protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
IRF1	ENSG00000125347	0.7257787520124281	luad	-3.086841786749339	25	76
PLAGL2	ENSG00000126003	0.7259769015041742	luad	0.294824699532688	25	76
KAT7	ENSG00000136504	0.726042933564088	luad	0.2689031673992819	25	76
SLC26A4	ENSG00000091137	0.726042933564088	luad	-0.1640633967767795	25	76
GPR27	ENSG00000170837	0.726042933564088	luad	-0.06430673669443909	25	76
ZFP36L2	ENSG00000152518	0.726042933564088	luad	1.634169870085639	25	76
CCR1	ENSG00000163823	0.726042933564088	luad	1.0861636089155446	25	76
HTRA2	ENSG00000115317	0.726042933564088	luad	-0.1830500424255117	25	76
EVX1	ENSG00000106038	0.726042933564088	luad	0.0006847322590500327	25	76
ZSCAN5C	ENSG00000204532	0.726042933564088	luad	0.0006659517635548709	25	76
LGI4	ENSG00000153902	0.7262393726232553	luad	-0.10973071940099999	25	76
GNPAT	ENSG00000116906	0.7263057629108232	luad	-0.5044265314167049	25	76
HNRNPU	ENSG00000153187	0.7263057629108232	luad	-1.7331249816781167	25	76
RAPGEF2	ENSG00000109756	0.7263057629108232	luad	-0.4657919232920946	25	76
CHRNG	ENSG00000196811	0.7265001655521879	luad	-0.0015670099626121689	25	76
UBE2O	ENSG00000175931	0.7267460337133936	luad	0.1357026011424458	25	76
TRIM67	ENSG00000119283	0.7267460337133936	luad	0.0011766569333673624	25	76
MACROD1	ENSG00000133315	0.7268731013245823	luad	0.1627048891499916	25	76
CLEC4E	ENSG00000166523	0.7268753822784679	luad	-0.8884536806508798	25	76
VWA5B1	ENSG00000158816	0.7269717539541426	luad	-0.011770582313549618	25	76
LMF2	ENSG00000100258	0.7272242284875657	luad	0.4680451340996328	25	76
ESPNL	ENSG00000144488	0.7272242284875657	luad	-0.023664816727988564	25	76
KRTAP13-2	ENSG00000182816	0.7272242284875657	luad	-0.001793069675786766	25	76
FN1	ENSG00000115414	0.7272242284875657	luad	23.176266075564627	25	76
UNC45B	ENSG00000141161	0.7272242284875657	luad	-0.079800485734013	25	76
TBC1D10C	ENSG00000175463	0.7272242284875657	luad	-0.30786562334287293	25	76
C5orf38	ENSG00000186493	0.7272993190371949	luad	0.15041394019401233	25	76
XPO7	ENSG00000130227	0.7274079661638854	luad	-0.35968051845287974	25	76
SYDE2	ENSG00000097096	0.7274079661638854	luad	-0.5946069811201475	25	76
AKR1C4	ENSG00000198610	0.7274162719871767	luad	-0.0037000596001254245	25	76
AIG1	ENSG00000146416	0.7274162719871767	luad	-0.10579764192137553	25	76
AC009121.1	ENSG00000238774	0.7274162719871767	luad	0.1469151187419745	25	76
NUFIP2	ENSG00000108256	0.7274162719871767	luad	-0.6284006832597449	25	76
SOCS1	ENSG00000185338	0.7274952857301938	luad	-0.3764297620850794	25	76
NABP2	ENSG00000139579	0.7274952857301938	luad	-0.1398588404274541	25	76
S100B	ENSG00000160307	0.7277305042473182	luad	0.3328643398979252	25	76
RPLP1	ENSG00000137818	0.7277305042473182	luad	5.6480724309723485	25	76
SLX1A-SULT1A3	ENSG00000213599	0.7277305042473182	luad	-0.0012656371559897264	25	76
CDKN1C	ENSG00000129757	0.7277305042473182	luad	-0.5524802215210265	25	76
CLLU1	ENSG00000257127	0.7277305042473182	luad	-0.0010266139233656626	25	76
MRGPRG	ENSG00000182170	0.7279442817413938	luad	-0.0013817843871406763	25	76
GSPT1	ENSG00000103342	0.727985343810617	luad	0.6912360079770785	25	76
NT5C3B	ENSG00000141698	0.727985343810617	luad	0.30188149950654086	25	76
SLC32A1	ENSG00000101438	0.727985343810617	luad	-0.001657682911156568	25	76
ABCG8	ENSG00000143921	0.7282018465123212	luad	0.002534203142097715	25	76
C15orf48	ENSG00000166920	0.7294095319934942	luad	0.42728940696334394	25	76
MGAT4C	ENSG00000182050	0.7296073458938301	luad	-0.010242047391421788	25	76
TSC2	ENSG00000103197	0.7296165809182867	luad	0.28013965504516136	25	76
TTC30A	ENSG00000197557	0.7296520827042549	luad	-0.16277470922007087	25	76
KLRG2	ENSG00000188883	0.7298592076565791	luad	-0.2399010658671279	25	76
CPAMD8	ENSG00000160111	0.7299179724617393	luad	0.39398439009255615	25	76
RPS14	ENSG00000164587	0.7301136765281753	luad	2.7631159021836	25	76
ARID3A	ENSG00000116017	0.7301478617914389	luad	0.0991410602228826	25	76
METTL4	ENSG00000101574	0.7301478617914389	luad	-0.09362971321594671	25	76
ZAR1	ENSG00000182223	0.730310336767483	luad	0.04986227178609326	25	76
FSHR	ENSG00000170820	0.7303148368297632	luad	0.0069306184146635565	25	76
BAIAP2	ENSG00000175866	0.7303148368297632	luad	0.3887053143784698	25	76
TAF9	ENSG00000273841	0.7303148368297632	luad	-0.31769211585915436	25	76
SULT1A2	ENSG00000197165	0.7303148368297632	luad	-0.21816506898154842	25	76
PHB	ENSG00000167085	0.7303148368297632	luad	0.42700792238362695	25	76
RGS10	ENSG00000148908	0.7303148368297632	luad	0.823844255440406	25	76
SPPL2B	ENSG00000005206	0.7303148368297632	luad	0.15468547083358786	25	76
RPUSD4	ENSG00000165526	0.7303148368297632	luad	-0.12806299058073467	25	76
TAS2R39	ENSG00000236398	0.7303148368297632	luad	-0.0015038383270726647	25	76
EFCAB9	ENSG00000214360	0.7303148368297632	luad	0.004163577464085118	25	76
SOS1	ENSG00000115904	0.7303418515947987	luad	-0.3849597748382241	25	76
RPL34	ENSG00000109475	0.7303418515947987	luad	-2.171861564178897	25	76
TMEM239	ENSG00000198326	0.730347420777343	luad	0.0006684281871188994	25	76
GRAMD1A	ENSG00000089351	0.730347420777343	luad	0.3040420903568979	25	76
SELE	ENSG00000007908	0.730347420777343	luad	-4.471541298738843	25	76
GSN	ENSG00000148180	0.730347420777343	luad	2.9117838646970213	25	76
CD46	ENSG00000117335	0.730347420777343	luad	-1.1929342147541675	25	76
KRT85	ENSG00000135443	0.730347420777343	luad	-0.001692646396187221	25	76
SUSD6	ENSG00000100647	0.730347420777343	luad	0.8297180728050897	25	76
PIBF1	ENSG00000083535	0.730347420777343	luad	-0.33111697127262296	25	76
ESCO2	ENSG00000171320	0.730347420777343	luad	0.015489675154900656	25	76
AUTS2	ENSG00000158321	0.730347420777343	luad	0.1964078633556232	25	76
RPS15	ENSG00000115268	0.730347420777343	luad	2.2375690729612217	25	76
RFC4	ENSG00000163918	0.7306648923199595	luad	-0.10370029320548113	25	76
TFAP4	ENSG00000090447	0.7307827616152064	luad	0.05794803640676671	25	76
PSMA1	ENSG00000129084	0.7309415072247363	luad	-0.15557825251734592	25	76
ANKRD11	ENSG00000167522	0.7309415072247363	luad	0.29018087476432264	25	76
HSBP1L1	ENSG00000226742	0.7310489145761886	luad	0.26565961909648106	25	76
MRPS7	ENSG00000125445	0.7310489145761886	luad	-0.2412492673091542	25	76
THSD4	ENSG00000187720	0.7310489145761886	luad	-0.2817438089424593	25	76
XRCC6	ENSG00000196419	0.7310489145761886	luad	-1.2311313270330402	25	76
PSMB7	ENSG00000136930	0.7310489145761886	luad	-0.6126915107255648	25	76
ASTN2	ENSG00000148219	0.7310489145761886	luad	0.10978291238337323	25	76
SLC25A34	ENSG00000162461	0.7310856297781667	luad	0.06179074914437421	25	76
SLC44A2	ENSG00000129353	0.7310856297781667	luad	-1.4713096524503086	25	76
TIGD6	ENSG00000164296	0.7316853068732689	luad	-0.06665929911528257	25	76
POMT2	ENSG00000009830	0.7316853068732689	luad	0.05891598712645307	25	76
SLC35F1	ENSG00000196376	0.7316853068732689	luad	-0.01468226224927456	25	76
EBLN2	ENSG00000255423	0.7316853068732689	luad	-0.25956737963333953	25	76
MRPL19	ENSG00000115364	0.7316853068732689	luad	-0.23666576237465353	25	76
RSRC2	ENSG00000111011	0.7316853068732689	luad	-0.3069057069103227	25	76
CCDC140	ENSG00000163081	0.7316853068732689	luad	-0.001440926132331819	25	76
THSD1	ENSG00000136114	0.7316853068732689	luad	-0.8385127931500325	25	76
IQCJ	ENSG00000214216	0.7316853068732689	luad	-0.008880691503035706	25	76
GOLGA8R	ENSG00000186399	0.7316853068732689	luad	0.0342606799619794	25	76
SLC39A8	ENSG00000138821	0.7316853068732689	luad	-3.1562195988664428	25	76
BCL2A1	ENSG00000140379	0.7316853068732689	luad	2.7281875581006254	25	76
TXNL4B	ENSG00000140830	0.7316853068732689	luad	-0.11004938807941977	25	76
FAP	ENSG00000078098	0.7316853068732689	luad	-0.19388137383146953	25	76
POLR1B	ENSG00000125630	0.7316853068732689	luad	-0.19053013493542625	25	76
PAPPA2	ENSG00000116183	0.7316853068732689	luad	0.04664054057208772	25	76
SMYD5	ENSG00000135632	0.7316853068732689	luad	0.15592924155774757	25	76
PEX19	ENSG00000162735	0.7316853068732689	luad	0.23261444954773935	25	76
ERCC6-PGBD3	ENSG00000258838	0.7316853068732689	luad	-0.0032052663810962067	25	76
SLCO1A2	ENSG00000084453	0.7316853068732689	luad	0.15080201458693154	25	76
MYO1H	ENSG00000174527	0.7316853068732689	luad	-0.01550389034035983	25	76
ZNF544	ENSG00000198131	0.7316853068732689	luad	-0.16006045303151017	25	76
ACBD5	ENSG00000107897	0.7316853068732689	luad	-0.31775785257826783	25	76
CPSF2	ENSG00000165934	0.7316853068732689	luad	-0.16531685963876974	25	76
SEC24D	ENSG00000150961	0.7316853068732689	luad	0.3078993017895124	25	76
RGS7	ENSG00000182901	0.7316853068732689	luad	0.016641968563516962	25	76
CCDC92	ENSG00000119242	0.7316853068732689	luad	-0.14393607336264136	25	76
SLC30A9	ENSG00000014824	0.7316853068732689	luad	-0.2711143186255267	25	76
KIR2DL4	ENSG00000189013	0.7316853068732689	luad	-0.0434018103517714	25	76
DFFA	ENSG00000160049	0.7316853068732689	luad	-0.20440449774039404	25	76
CCNDBP1	ENSG00000166946	0.7316853068732689	luad	-0.2188277677662942	25	76
MUC5B	ENSG00000117983	0.7316853068732689	luad	0.47561768116250547	25	76
FNBP1L	ENSG00000137942	0.7316853068732689	luad	-1.3656630235716385	25	76
GFM1	ENSG00000168827	0.7316853068732689	luad	-0.15552651847266308	25	76
TF	ENSG00000091513	0.7316853068732689	luad	-0.027251811886668975	25	76
TNRC6A	ENSG00000090905	0.7316853068732689	luad	-0.4287681685626765	25	76
ADAM32	ENSG00000197140	0.7317477001612215	luad	0.057985490164239595	25	76
RPS3	ENSG00000149273	0.7317477001612215	luad	2.520797747748304	25	76
MYH2	ENSG00000125414	0.7317477001612215	luad	-0.0908570356826387	25	76
WRN	ENSG00000165392	0.7317477001612215	luad	-0.2067186522025466	25	76
RNF213	ENSG00000173821	0.7317477001612215	luad	1.6890795284804057	25	76
CASP3	ENSG00000164305	0.7317477001612215	luad	-0.3916931537025956	25	76
RAB3C	ENSG00000152932	0.7317477001612215	luad	0.026598088980130996	25	76
CETN1	ENSG00000177143	0.7317477001612215	luad	0.0004653501061395028	25	76
ARID4A	ENSG00000032219	0.7317477001612215	luad	-0.38192804588066487	25	76
PNPLA1	ENSG00000180316	0.7317477001612215	luad	0.013200943758152894	25	76
SIRT7	ENSG00000187531	0.7317477001612215	luad	0.09476399584465156	25	76
TOMM40L	ENSG00000158882	0.7317477001612215	luad	-0.12659083536295768	25	76
RIN1	ENSG00000174791	0.7317477001612215	luad	0.04920940938031626	25	76
MSRB2	ENSG00000148450	0.7317477001612215	luad	-0.22522833943738974	25	76
KLF7	ENSG00000118263	0.7317477001612215	luad	-0.6744302254203749	25	76
MAML3	ENSG00000196782	0.7318083439295572	luad	-0.1816769292537046	25	76
ITGA2	ENSG00000164171	0.7318083439295572	luad	-1.1402172447427645	25	76
RASSF10	ENSG00000189431	0.7324474719008826	luad	0.20363263480664817	25	76
POLA2	ENSG00000014138	0.7324882341537948	luad	-0.09567994374157474	25	76
RASGRP2	ENSG00000068831	0.7325364671298142	luad	-0.25312751723742943	25	76
SUPV3L1	ENSG00000156502	0.7325364671298142	luad	-0.11881073986544699	25	76
LCK	ENSG00000182866	0.7325364671298142	luad	-0.5494509332056818	25	76
MTA2	ENSG00000149480	0.7325364671298142	luad	-0.4416419266059073	25	76
TRMT1	ENSG00000104907	0.7325364671298142	luad	0.16732300531805055	25	76
HTR7	ENSG00000148680	0.7325837130480115	luad	0.0429245564838413	25	76
AKAP9	ENSG00000127914	0.7326491371707832	luad	-0.7600920173440002	25	76
USP31	ENSG00000103404	0.7326491371707832	luad	-0.20689606570347774	25	76
EVL	ENSG00000196405	0.7326491371707832	luad	0.8222986407384258	25	76
ZCCHC24	ENSG00000165424	0.7326491371707832	luad	-0.5837601131950656	25	76
ECHDC3	ENSG00000134463	0.7328378856409862	luad	0.37289396414097276	25	76
NOL10	ENSG00000115761	0.732842293794066	luad	-0.2741863128154076	25	76
LCN10	ENSG00000187922	0.732842293794066	luad	0.04238080212614434	25	76
TTBK2	ENSG00000128881	0.732842293794066	luad	-0.20436476802173953	25	76
CLCNKB	ENSG00000184908	0.7332714214039436	luad	-0.02093801092577391	25	76
PYURF	ENSG00000145337	0.7333805974130104	luad	-0.6891742218005561	25	76
MAPK7	ENSG00000166484	0.7333805974130104	luad	0.1570467190800322	25	76
B3GALT4	ENSG00000235863	0.7333805974130104	luad	-0.20331193705854744	25	76
FGFRL1	ENSG00000127418	0.7333805974130104	luad	0.20288866275798778	25	76
IL24	ENSG00000162892	0.7336077429570166	luad	-0.04704414536980222	25	76
TACC1	ENSG00000147526	0.734009498925455	luad	-3.382125764763792	25	76
CISD1	ENSG00000122873	0.7340392507297961	luad	-0.1648780649784154	25	76
CDK15	ENSG00000138395	0.7344124691034069	luad	-0.06687221313729708	25	76
RSBN1L	ENSG00000187257	0.7348604494435134	luad	-0.3165535582273531	25	76
PID1	ENSG00000153823	0.7348749673976617	luad	0.7766388824546269	25	76
CCDC105	ENSG00000160994	0.7348749673976617	luad	-0.0021898072366173162	25	76
SIGLEC6	ENSG00000105492	0.7349486449971767	luad	-0.271957078986536	25	76
KRTDAP	ENSG00000188508	0.7349486449971767	luad	-0.02194032284669767	25	76
NUDT9	ENSG00000170502	0.7349486449971767	luad	-0.2598179869932462	25	76
SLC1A1	ENSG00000106688	0.7349486449971767	luad	-1.1882838668629887	25	76
AUP1	ENSG00000115307	0.7349486449971767	luad	0.49882780896264123	25	76
BRD4	ENSG00000141867	0.7349486449971767	luad	0.2849903629359556	25	76
TRAPPC13	ENSG00000113597	0.7349486449971767	luad	-0.10448944088499434	25	76
POLR2M	ENSG00000255529	0.7349486449971767	luad	-0.1078723601368976	25	76
SCG2	ENSG00000171951	0.7349883451423995	luad	-0.12353587621535889	25	76
TSPYL4	ENSG00000187189	0.7349883451423995	luad	-0.21766936512592583	25	76
DPH6	ENSG00000134146	0.7349883451423995	luad	-0.07781368706351799	25	76
PBX4	ENSG00000105717	0.7352024688532923	luad	-0.13061617620226929	25	76
MRPL46	ENSG00000259494	0.7353662603585098	luad	-0.06518621317336026	25	76
LCAT	ENSG00000213398	0.7353662603585098	luad	-0.22945642135897915	25	76
NFE2L2	ENSG00000116044	0.735488432842878	luad	-0.9715943129856264	25	76
NPIPA3	ENSG00000224712	0.7358638845380523	luad	-0.009210851218651513	25	76
PHF2	ENSG00000197724	0.7358638845380523	luad	-0.3866941203506755	25	76
COX18	ENSG00000163626	0.7358638845380523	luad	-0.10472326382053243	25	76
RASAL3	ENSG00000105122	0.7358638845380523	luad	-0.26662113110611907	25	76
WFDC13	ENSG00000168634	0.7358638845380523	luad	0.009640021538668601	25	76
URB2	ENSG00000135763	0.7358638845380523	luad	-0.2762017679007469	25	76
MS4A2	ENSG00000149534	0.7358638845380523	luad	-0.6147340338721463	25	76
SH3GL1	ENSG00000141985	0.7358638845380523	luad	0.20163095104261508	25	76
RELT	ENSG00000054967	0.7358638845380523	luad	0.280695894359575	25	76
TOMM20L	ENSG00000196860	0.7358638845380523	luad	0.03791099509940232	25	76
UBE2J2	ENSG00000160087	0.7358638845380523	luad	0.10979327729119781	25	76
NOS3	ENSG00000164867	0.7358638845380523	luad	0.2894977804119998	25	76
JSRP1	ENSG00000167476	0.7358638845380523	luad	-0.10096192933649345	25	76
TRIM60	ENSG00000176979	0.7358638845380523	luad	-0.0012127244126045262	25	76
LCP1	ENSG00000136167	0.7358638845380523	luad	4.525604153378481	25	76
PAX4	ENSG00000106331	0.7358638845380523	luad	-0.0006222369237740829	25	76
ATP8B4	ENSG00000104043	0.7358638845380523	luad	0.15122943595754457	25	76
CCDC63	ENSG00000173093	0.7358638845380523	luad	0.003370945334113848	25	76
TUSC1	ENSG00000198680	0.7358638845380523	luad	-0.22757960592065807	25	76
PTGER1	ENSG00000160951	0.7358638845380523	luad	-0.10371657951897495	25	76
RAB43	ENSG00000172780	0.7358638845380523	luad	-0.02498035093940676	25	76
MTG2	ENSG00000101181	0.7358638845380523	luad	-0.13046450454849579	25	76
SDHC	ENSG00000143252	0.7361159896909643	luad	-0.09045693535891575	25	76
NRDE2	ENSG00000119720	0.736193986783224	luad	0.12773668100393953	25	76
CRYGN	ENSG00000127377	0.7367105327790081	luad	-0.014072919228974759	25	76
FRAT1	ENSG00000165879	0.7367377110067782	luad	0.27390182796283113	25	76
DGCR2	ENSG00000070413	0.7367503874588414	luad	0.6212104378001548	25	76
AP4B1	ENSG00000134262	0.7369327395107345	luad	-0.19063404104793413	25	76
RGS14	ENSG00000169220	0.7369327395107345	luad	-0.17729161494628531	25	76
OR4K13	ENSG00000176253	0.7369327395107345	luad	-0.001760634961330358	25	76
FADD	ENSG00000168040	0.7369327395107345	luad	-0.2920256720087986	25	76
ZKSCAN1	ENSG00000106261	0.7369327395107345	luad	-0.5615234718508368	25	76
DACT2	ENSG00000164488	0.7369936807169715	luad	0.12733554055047636	25	76
PRIMPOL	ENSG00000164306	0.7369936807169715	luad	-0.21660738870269824	25	76
WBP1	ENSG00000239779	0.7370921760565917	luad	-0.17877218437560183	25	76
FLII	ENSG00000177731	0.7373742190945434	luad	0.5840729216960412	25	76
C6orf58	ENSG00000184530	0.7377175976875967	luad	0.230613053769969	25	76
NR2F1	ENSG00000175745	0.7377175976875967	luad	-0.4034857677868784	25	76
MRPS17	ENSG00000249773	0.7377175976875967	luad	-0.011541663393612955	25	76
CASC3	ENSG00000108349	0.7377175976875967	luad	-0.34642105324486927	25	76
YIPF3	ENSG00000137207	0.7378333485113167	luad	-0.4072205157227735	25	76
ASGR2	ENSG00000161944	0.7378483676768659	luad	-0.04375848662276116	25	76
TREML2	ENSG00000112195	0.7378483676768659	luad	-0.1265633094520361	25	76
CDKN2C	ENSG00000123080	0.7378483676768659	luad	0.1252966096448611	25	76
TAF6	ENSG00000106290	0.7378483676768659	luad	0.14061907312886923	25	76
MAG	ENSG00000105695	0.7378483676768659	luad	0.06356576452978585	25	76
PIGF	ENSG00000151665	0.7378483676768659	luad	-0.13515509304970186	25	76
AKR1C3	ENSG00000196139	0.7380363573699599	luad	0.5489067688336613	25	76
SEC24B	ENSG00000138802	0.7381644682484227	luad	-0.35377258469841166	25	76
KCNJ11	ENSG00000187486	0.7389883436181124	luad	0.06890985500035218	25	76
MAGI1	ENSG00000151276	0.7389997995439838	luad	-0.3878383730583739	25	76
THRSP	ENSG00000151365	0.7389997995439838	luad	-0.031970865594409606	25	76
KCNMA1	ENSG00000156113	0.7389997995439838	luad	0.23464420602024494	25	76
GNA14	ENSG00000156049	0.7391809537924893	luad	-0.5860435468265113	25	76
POLR1E	ENSG00000137054	0.7391809537924893	luad	-0.2583047789639652	25	76
VCPKMT	ENSG00000100483	0.7391809537924893	luad	-0.18351476077582074	25	76
POLE3	ENSG00000148229	0.7391809537924893	luad	-0.32279491490703016	25	76
CIDEA	ENSG00000176194	0.7391809537924893	luad	-0.02596517895357947	25	76
RPIA	ENSG00000153574	0.7391809537924893	luad	0.21305132085771739	25	76
FGF14	ENSG00000102466	0.7391809537924893	luad	-0.11435280526274705	25	76
RAD21L1	ENSG00000244588	0.7391809537924893	luad	0.004963208765894039	25	76
LHX5	ENSG00000089116	0.7391809537924893	luad	0.0006985050867779902	25	76
HSPA2	ENSG00000126803	0.7391809537924893	luad	-0.21608040818230423	25	76
CLDN18	ENSG00000066405	0.7391809537924893	luad	-8.153914448634765	25	76
PPP1R14A	ENSG00000167641	0.7391809537924893	luad	-0.474778315680922	25	76
MYRF	ENSG00000124920	0.7391809537924893	luad	-0.41119419981917726	25	76
ANO2	ENSG00000047617	0.7392056141873257	luad	-0.42899085490163635	25	76
TIRAP	ENSG00000150455	0.7393573765597807	luad	0.1294607103364731	25	76
CD79B	ENSG00000007312	0.7393573765597807	luad	-0.2497307001463902	25	76
DCTPP1	ENSG00000179958	0.7393573765597807	luad	0.17307027473194836	25	76
TCP10L2	ENSG00000166984	0.7393573765597807	luad	-0.001868553368060833	25	76
CPA2	ENSG00000158516	0.7393573765597807	luad	0.014438717465496582	25	76
TAC4	ENSG00000176358	0.7393587691092036	luad	-0.00662101025114387	25	76
BCL2L13	ENSG00000099968	0.7393818416048853	luad	-0.1519229941795004	25	76
APOBEC1	ENSG00000111701	0.7397880261406815	luad	0.0009745177741258688	25	76
OR2G6	ENSG00000188558	0.7397880261406815	luad	-0.002659051792918937	25	76
AC016734.1	ENSG00000281071	0.7400252946953226	luad	0.14143759585004712	25	76
PTPRF	ENSG00000142949	0.7400764432179622	luad	1.0005973457085844	25	76
ANO8	ENSG00000074855	0.7400764432179622	luad	0.08059610514080084	25	76
CBLN4	ENSG00000054803	0.7400764432179622	luad	-0.2172009922320033	25	76
B3GNTL1	ENSG00000175711	0.7400764432179622	luad	0.06851480481323713	25	76
F2RL1	ENSG00000164251	0.7400764432179622	luad	-0.3397044928799935	25	76
MEGF8	ENSG00000105429	0.7400764432179622	luad	0.14126587104673227	25	76
LAPTM4A	ENSG00000068697	0.7400764432179622	luad	-2.2590725106353773	25	76
KRT7	ENSG00000135480	0.7400764432179622	luad	-4.754815829122535	25	76
SFT2D1	ENSG00000198818	0.7402720384918448	luad	0.22439195690432356	25	76
