protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
CREBL2	ENSP00000228865		lscc	-0.9879075301705811	2	1
CRHBP	ENSP00000274368		lscc	-0.6909465194705577	4	3
CRTC3	ENSP00000416573		lscc	-0.35603951828356717	3	2
CRYGS	ENSP00000312099		lscc		0	0
CSMD2	ENSP00000362479		lscc	-0.5547971566770524	1	1
CSN2	ENSP00000341030		lscc	-1.6908527446349524	3	3
CSN3	ENSP00000304822		lscc		0	0
CUL7	ENSP00000438788		lscc		0	0
CXCL11	ENSP00000306884		lscc		0	0
CXCL3	ENSP00000296026		lscc		0	0
CYB5A	ENSP00000436461		lscc	-1.730172929408642	3	3
CYP11A1	ENSP00000268053		lscc	0.503510874143508	3	3
CYP24A1	ENSP00000216862		lscc		0	0
CYP26A1	ENSP00000224356		lscc	0.11426372225907383	3	2
CYP27C1	ENSP00000499243		lscc	0.6994520820339277	3	3
CYP2C18	ENSP00000285979		lscc	0.31000975463261743	3	3
CYP2W1	ENSP00000310149		lscc	-0.10385052365525027	1	1
CYP3A5	ENSP00000222982		lscc		0	0
CYP4F12	ENSP00000321821		lscc	-0.6286061161437972	2	2
DACT2	ENSP00000355760		lscc		0	0
DCAF17	ENSP00000364404		lscc	0.4480384711897492	4	3
DCC	ENSP00000389140		lscc		0	0
DCLK1	ENSP00000255448		lscc		1	0
DDX25	ENSP00000490224		lscc	-0.3805115593061412	1	1
DEFA6	ENSP00000297436		lscc		1	0
DENND1B	ENSP00000235453		lscc	-0.45271861378618483	3	3
DENND2D	ENSP00000350266		lscc	-1.2307143682257013	3	3
DEPDC1	ENSP00000360005		lscc		0	0
DGCR6	ENSP00000331681		lscc	-0.009369965971532446	2	2
DHX30	ENSP00000392601		lscc	-0.5463476679178303	3	3
DIAPH1	ENSP00000494675		lscc		1	0
DIPK1B	ENSP00000360757		lscc	0.6400976582742373	4	3
DKK4	ENSP00000220812		lscc	-0.05342302806581145	1	1
DLG1	ENSP00000398939		lscc		0	0
DLL4	ENSP00000249749		lscc	-0.7395192868320655	3	2
DLX1	ENSP00000354478		lscc		0	0
DLX3	ENSP00000389870		lscc		0	0
DMRT1	ENSP00000371711		lscc		0	0
DMRTB1	ENSP00000360500		lscc		0	0
DMTF1	ENSP00000332171		lscc	0.7495220337048067	1	1
DNA2	ENSP00000351185		lscc	-1.669958648097296	1	1
DNAAF4	ENSP00000299561		lscc	-0.7210935642807433	3	3
DNAJC15	ENSP00000368523		lscc		0	0
DNAJC27	ENSP00000264711		lscc	-0.005251736494161108	1	1
DNMBP	ENSP00000489875		lscc	-0.4928788372711158	1	1
DONSON	ENSP00000304716		lscc	-0.31758111332073236	3	3
DPEP3	ENSP00000268793		lscc		0	0
DPF2	ENSP00000252268		lscc	-0.04754681071290588	3	3
DPF3	ENSP00000450518		lscc	-0.2155160786353682	3	3
DPP10	ENSP00000309066		lscc	0.4507653276346258	3	3
DPPA3	ENSP00000339250		lscc		0	0
DQX1	ENSP00000377523		lscc	0.8942761615151991	2	1
DRAM1	ENSP00000258534		lscc	-1.0361549253174545	3	3
DTNA	ENSP00000470152		lscc	-1.4269546109120803	3	2
DTX2	ENSP00000392545		lscc		0	0
DUS4L	ENSP00000265720		lscc	0.12690457924430257	3	3
DUSP10	ENSP00000355866		lscc		0	0
DVL1	ENSP00000368169		lscc	-0.3859910443884589	2	2
DYNC2LI1	ENSP00000474032		lscc	-0.1413641007060704	1	1
DZIP1	ENSP00000257312		lscc	-0.6729820026809831	3	3
E2F1	ENSP00000345571		lscc	-0.037557427633874596	2	2
ECM1	ENSP00000271630		lscc	-0.44481924984638616	3	2
ECM2	ENSP00000393971		lscc	-0.5204268768343175	2	2
ECRG4	ENSP00000238044		lscc	0.3956718221540842	3	3
EDN1	ENSP00000368683		lscc	-0.4745896893715097	3	3
EFCAB10	ENSP00000417484		lscc		0	0
EFNA1	ENSP00000357391		lscc	-0.12752595874113926	3	2
EFR3B	ENSP00000384081		lscc	-0.8842341715199058	3	3
EGLN3	ENSP00000447470		lscc	-0.05507296876869196	2	2
EID1	ENSP00000431162		lscc	-0.36027953109583427	3	3
EIF2S3B	ENSP00000445077		lscc	1.618091101828846	3	2
EIF3J	ENSP00000414548		lscc	0.24445375842841227	3	3
ELAVL2	ENSP00000223951		lscc	-1.7132839874453434	1	1
ELAVL4	ENSP00000349594		lscc		0	0
ELF2	ENSP00000368868		lscc		0	0
ELOVL4	ENSP00000358831		lscc	0.47317083281837913	2	2
ELOVL6	ENSP00000304736		lscc		0	0
EMID1	ENSP00000335481		lscc		0	0
EN1	ENSP00000295206		lscc	3.0290397067696166	1	1
ENC1	ENSP00000306356		lscc	0.897451437731051	3	3
ENOX1	ENSP00000261488		lscc		0	0
ENTPD6	ENSP00000401895		lscc		0	0
EPB41	ENSP00000317597		lscc	-0.47444877657375434	2	1
EPB41	ENSP00000362906		lscc	-0.22379314007130002	2	2
EPB41L2	ENSP00000434576		lscc	-0.2769318186188716	1	1
EPB41L3	ENSP00000341138		lscc	0.09921714718434943	1	1
EPB41L3	ENSP00000441174		lscc	0.4928053791330642	2	2
EPHX4	ENSP00000359410		lscc	-1.5410920269922936	2	1
EPS15L1	ENSP00000471662		lscc		0	0
EREG	ENSP00000244869		lscc		0	0
ERMN	ENSP00000380453		lscc	-0.15184371646340838	3	3
ERVMER34-1	ENSP00000460255		lscc	0.8675254770586642	2	2
ESPNL	ENSP00000339115		lscc	0.048091490569636464	4	3
EVA1A	ENSP00000233712		lscc	-0.6122647969356523	2	2
FA2H	ENSP00000219368		lscc	-0.017468793076235875	4	3
FAM124A	ENSP00000280057		lscc	0.03815345573432022	3	2
FAM13C	ENSP00000423896		lscc	-1.8856941862223005	1	1
FAM166C	ENSP00000332875		lscc	-0.8481300168348767	3	3
FAM171B	ENSP00000304108		lscc		0	0
FAM174C	ENSP00000386557		lscc		0	0
FAM180A	ENSP00000342336		lscc	-0.8094130439230109	3	3
FAM183A	ENSP00000334415		lscc		0	0
FAM214B	ENSP00000319897		lscc	0.024150063340189654	4	3
FAM219A	ENSP00000368371		lscc	-0.2355364964720425	3	3
FAM221A	ENSP00000386927		lscc	-0.24084117428449986	3	3
FANCC	ENSP00000289081		lscc	-0.2564088976352892	3	3
FANCF	ENSP00000330875		lscc		0	0
FBXL14	ENSP00000344855		lscc	-0.6072839965366255	2	2
FBXL18	ENSP00000481397		lscc		0	0
FBXO33	ENSP00000298097		lscc	0.4487511892542504	4	3
FBXO36	ENSP00000283946		lscc	-0.38783426222627304	3	3
FBXO5	ENSP00000229758		lscc		0	0
FCER2	ENSP00000264072		lscc	-0.3380657348359746	2	1
FCRL2	ENSP00000355157		lscc	0.796708766880183	1	1
FDCSP	ENSP00000318437		lscc		0	0
FEM1C	ENSP00000274457		lscc	-0.11640204695815258	3	3
FGF19	ENSP00000294312		lscc	1.4041091942809008	3	3
FGF7	ENSP00000267843		lscc	0.7814856037533894	2	2
FGFBP3	ENSP00000339067		lscc	1.6934000045416682	3	3
FLVCR2	ENSP00000238667		lscc	-0.11072040559301044	1	1
FOXI1	ENSP00000304286		lscc		0	0
FOXP4	ENSP00000362154		lscc		0	0
FRMD5	ENSP00000384142		lscc	0.2266652522771277	1	1
FSCN3	ENSP00000265825		lscc	2.825077676905888	1	1
FUT2	ENSP00000375748		lscc	-0.2856104693780672	2	2
FUT4	ENSP00000351602		lscc		1	0
FUT6	ENSP00000286955		lscc		0	0
FXYD7	ENSP00000270310		lscc		0	0
FYB2	ENSP00000345972		lscc	-0.44383175771081496	3	3
FZD4	ENSP00000434034		lscc	0.2813476810155676	3	3
FZR1	ENSP00000410369		lscc	0.2886578353748182	3	3
GAPT	ENSP00000323075		lscc	-0.03764990351939543	2	1
GCFC2	ENSP00000474481		lscc	-0.04915161570228302	2	2
GCHFR	ENSP00000453871		lscc		0	0
GDF3	ENSP00000331745		lscc		0	0
GFI1B	ENSP00000344782		lscc	0.6357101678723147	1	1
GFRA2	ENSP00000428518		lscc	-1.0582125936532827	4	3
GJB2	ENSP00000372295		lscc	0.24114337254803458	3	2
GKN1	ENSP00000367172		lscc	-2.4226227737397195	3	3
GLIS2	ENSP00000262366		lscc		0	0
GLIS3	ENSP00000325494		lscc		0	0
GLT1D1	ENSP00000281703		lscc	-0.41932030928663266	1	1
GLYCTK	ENSP00000389175		lscc	-0.6972428863029876	1	1
GMIP	ENSP00000467054		lscc	-0.19200149122258559	3	3
GNAS	ENSP00000323571		lscc		0	0
GNMT	ENSP00000361894		lscc		0	0
GOLGA7B	ENSP00000359634		lscc	0.2922918948294406	3	3
GP2	ENSP00000304044		lscc		0	0
GPC2	ENSP00000292377		lscc	1.2412736027975677	3	2
GPR161	ENSP00000271357		lscc	-0.7379701337794593	2	2
GPR162	ENSP00000311528		lscc		0	0
GPR25	ENSP00000301917		lscc	0.15128747384207308	2	2
GPR68	ENSP00000434045		lscc	-0.6213474967855781	1	1
GRAMD1B	ENSP00000490062		lscc	0.005465577041476877	1	1
GRAMD1C	ENSP00000350881		lscc	-1.6273114920895004	1	2
GRIN2C	ENSP00000293190		lscc	-3.2198305731529593	3	2
GRP	ENSP00000434101		lscc		0	0
GSTO2	ENSP00000345023		lscc	0.2734894884322981	3	3
H2AC20	ENSP00000332194		lscc	-1.7549106870616287	3	2
H2BC1	ENSP00000274764		lscc		0	0
HACD1	ENSP00000355308		lscc	-0.3835368267276955	1	1
HAGHL	ENSP00000374353		lscc	0.8959529511200277	3	3
HBEGF	ENSP00000230990		lscc	-0.4100216221588475	3	3
HENMT1	ENSP00000359048		lscc	1.009054960505712	3	2
HEPACAM2	ENSP00000340532		lscc	0.4074329785609067	4	3
HHAT	ENSP00000261458		lscc		0	0
HHEX	ENSP00000282728		lscc	-0.13261311067893056	4	3
HHIPL1	ENSP00000330601		lscc	-0.029232711516916865	3	3
HIGD1B	ENSP00000253410		lscc	-1.049757072551924	2	2
HINFP	ENSP00000318085		lscc	-0.16164237259346118	3	3
HINT1	ENSP00000426860		lscc		0	0
HLA-G	ENSP00000353472		lscc	-0.5927066081742306	3	3
HMGN3	ENSP00000341267		lscc	-0.655495641197227	3	2
HMX3	ENSP00000350549		lscc		0	0
HNRNPU	ENSP00000410728		lscc	0.6584567473447036	2	2
HOGA1	ENSP00000359680		lscc		0	0
HOXA10	ENSP00000283921		lscc	0.5380358052187078	3	2
HOXA13	ENSP00000497112		lscc	1.0587583554527749	3	2
HOXA4	ENSP00000353151		lscc	-1.152459909543684	3	3
HOXA7	ENSP00000242159		lscc	-0.07304512932649904	3	3
HOXB8	ENSP00000239144		lscc		0	0
HOXB9	ENSP00000309439		lscc		0	0
HOXC10	ENSP00000307321		lscc	0.4315666954746906	4	3
HOXC12	ENSP00000243103		lscc	0.9875899680065319	3	2
HOXC6	ENSP00000243108		lscc		0	0
HOXC8	ENSP00000040584		lscc		0	0
HOXC9	ENSP00000302836		lscc	-0.8253448980604361	1	1
HOXD13	ENSP00000376322		lscc	-0.7124388910203772	2	2
HP	ENSP00000350406		lscc	-0.7087959664314082	1	1
HSD17B3	ENSP00000364411		lscc	-0.926519331253699	1	1
HSPB7	ENSP00000419477		lscc	-0.061721890196808515	3	2
HYAL3	ENSP00000337425		lscc	-0.5537327197554109	1	1
HYLS1	ENSP00000348815		lscc	-0.19794046676528987	5	3
ID2	ENSP00000234091		lscc		0	0
IFNAR2	ENSP00000371699		lscc	1.176430236641373	1	1
IFTAP	ENSP00000334848		lscc	-0.31496519822446706	2	2
IGFL2	ENSP00000366922		lscc		0	0
IGFL3	ENSP00000344860		lscc	-0.4605930377362173	3	2
IGFLR1	ENSP00000246532		lscc		0	0
IGSF3	ENSP00000321184		lscc		0	0
IKZF1	ENSP00000483016		lscc		0	0
IL17D	ENSP00000302924		lscc	-1.5724689446370466	1	1
IL1A	ENSP00000263339		lscc		0	0
IL1RN	ENSP00000259206		lscc	0.2540637822443922	3	3
IL2RA	ENSP00000256876		lscc		0	0
IL37	ENSP00000263326		lscc	-0.3220823407420148	4	3
INKA2	ENSP00000349805		lscc	-0.3099839009790545	3	3
IQSEC1	ENSP00000273221		lscc	-0.5160470066527333	3	3
IRAK1BP1	ENSP00000358956		lscc	-1.0310139849605289	1	1
IRX4	ENSP00000231357		lscc		0	0
ISL1	ENSP00000230658		lscc	-0.05753737233727335	3	2
ISL2	ENSP00000290759		lscc	1.187946621961757	1	1
ISM2	ENSP00000341490		lscc	0.17197104937708174	3	3
ITGB4	ENSP00000405536		lscc	0.19804923864318624	3	3
ITPKA	ENSP00000260386		lscc	-0.03455833832408363	4	3
ITPR1	ENSP00000306253		lscc	-0.6255379244859295	4	3
ITPRID2	ENSP00000387319		lscc	-1.0570925913616653	3	2
KCNH7	ENSP00000331727		lscc	0.018882874143267003	3	3
KCNJ5	ENSP00000339960		lscc	-1.8000307217581262	3	3
KCNJ8	ENSP00000240662		lscc	-0.5401075079354456	1	1
KCNMB1	ENSP00000274629		lscc	1.7292457900537155	2	2
KCNN4	ENSP00000485014		lscc	0.10980189085007669	3	3
KCTD11	ENSP00000328352		lscc		0	0
KCTD13	ENSP00000455785		lscc	0.28545126820665523	3	3
KDM4D	ENSP00000334181		lscc	1.632607605358607	2	2
KIAA1958	ENSP00000363362		lscc	-0.5019576315627211	1	1
KIF16B	ENSP00000384164		lscc		0	0
KIF19	ENSP00000374566		lscc	-0.4559350410273595	3	3
KIF4B	ENSP00000387875		lscc	2.1101726308585977	2	2
KIF6	ENSP00000287152		lscc	-0.34961679852243505	1	1
KIRREL1	ENSP00000357154		lscc		0	0
KLC1	ENSP00000341154		lscc		0	0
KLC1	ENSP00000369377		lscc	1.129221817952816	3	3
KLHL21	ENSP00000366886		lscc	-0.38492301513568533	1	1
KLHL3	ENSP00000312397		lscc	-0.437205671900356	3	2
KLHL7	ENSP00000323270		lscc		0	0
KLK5	ENSP00000337733		lscc	-0.07854145162218423	4	3
KREMEN2	ENSP00000304422		lscc		0	0
KRT12	ENSP00000251643		lscc	-0.3266604449898569	3	2
KRT13	ENSP00000336604		lscc	0.8547045784436723	3	2
KRT74	ENSP00000307240		lscc	-0.4876017749326813	2	2
KRTAP4-3	ENSP00000375151		lscc		0	0
L1TD1	ENSP00000419901		lscc		0	0
LAMA1	ENSP00000491821		lscc	0.2911538063718731	3	3
LAMA2	ENSP00000481744		lscc	2.671787447475147	2	2
LAT	ENSP00000378845		lscc		0	0
LAYN	ENSP00000364764		lscc	-1.1963935146389808	1	1
LBHD1	ENSP00000346600		lscc	0.156928036476967	2	2
LCE3D	ENSP00000357776		lscc	1.205713157095804	13	3
LCE3E	ENSP00000357778		lscc	1.3977669449468761	7	2
LDB2	ENSP00000392089		lscc	-0.9107731749537701	3	3
LDHAL6A	ENSP00000280706		lscc	-0.1556750806014708	3	3
LDHC	ENSP00000280704		lscc		0	0
LEAP2	ENSP00000296877		lscc	-0.7738043128707366	2	2
LEF1	ENSP00000369284		lscc		0	0
LEFTY2	ENSP00000355785		lscc	-0.1897271935344514	3	3
LETM2	ENSP00000297720		lscc		0	0
LGI3	ENSP00000302297		lscc	-0.4026504299203602	3	3
LGMN	ENSP00000452572		lscc		0	0
LIME1	ENSP00000482812		lscc	0.6458591060621135	1	1
LIMS2	ENSP00000326888		lscc	-1.1492687857099133	2	2
LIN28B	ENSP00000490468		lscc	0.5380070538973895	3	2
LIN9	ENSP00000418489		lscc		0	0
LORICRIN	ENSP00000357731		lscc		0	0
LPIN3	ENSP00000362354		lscc		0	0
LRIG2	ENSP00000355396		lscc		0	0
LRRC4	ENSP00000249363		lscc	-0.17941162182539236	3	3
LRRC4B	ENSP00000373853		lscc	0.9189346251747862	3	2
LRRC71	ENSP00000336661		lscc	-0.862291293269827	1	1
LRRN1	ENSP00000314901		lscc	0.7781929948213415	2	1
LRRN4CL	ENSP00000325808		lscc	-0.4810970028912248	5	3
LSM11	ENSP00000286307		lscc	1.093258678190089	5	3
LSM14B	ENSP00000359953		lscc	1.0806824520973513	4	3
LTK	ENSP00000263800		lscc		0	0
LURAP1	ENSP00000361048		lscc	-1.2067834173785765	3	2
LYPD6B	ENSP00000280115		lscc	0.35722830982992804	3	3
MAEL	ENSP00000356844		lscc	0.15829159827054798	2	2
MANEAL	ENSP00000362136		lscc	0.15153771188272633	2	2
MAP4K3	ENSP00000263881		lscc		0	0
MASP1	ENSP00000169293		lscc	-0.8160784088060548	3	3
MAST1	ENSP00000251472		lscc		0	0
MATR3	ENSP00000423587		lscc	-0.04470347260208417	3	2
MAZ	ENSP00000443956		lscc	-0.1791715904609763	1	1
MCF2L	ENSP00000397285		lscc		0	0
MCPH1	ENSP00000342924		lscc	-0.053137621657738165	2	2
MCTP1	ENSP00000308957		lscc	-0.43551594654626175	3	3
MDGA1	ENSP00000402584		lscc		0	0
MDH1B	ENSP00000363533		lscc		1	0
MECOM	ENSP00000417899		lscc		0	0
MEDAG	ENSP00000369849		lscc	-0.39832442706476934	3	3
MEF2A	ENSP00000346389		lscc	-0.011037569739706	1	1
MELTF	ENSP00000296351		lscc		2	0
METTL22	ENSP00000371345		lscc		0	0
MEX3B	ENSP00000329918		lscc	0.0654230898451651	1	1
MFRP	ENSP00000353291		lscc	-0.18778329597486376	1	1
MFSD9	ENSP00000258436		lscc		0	0
MICAL3	ENSP00000462033		lscc		0	0
MOSPD3	ENSP00000223054		lscc	-0.5818454753396072	3	3
MPV17L	ENSP00000379669		lscc	1.2156409640839556	3	3
MPV17L2	ENSP00000469836		lscc	-0.12249649022850667	3	3
MPZL3	ENSP00000278949		lscc		0	0
MS4A2	ENSP00000278888		lscc	-0.4593010674967192	1	1
MSI2	ENSP00000313616		lscc	1.0947987764309044	1	1
MSTN	ENSP00000260950		lscc	-0.01588214638735691	1	1
MSX1	ENSP00000372170		lscc	0.007252241642827784	3	2
MSX2	ENSP00000239243		lscc	0.38964117589839253	3	2
MTAP	ENSP00000463424		lscc	-0.19904512258455132	2	2
MTCL1	ENSP00000463465		lscc	-0.1111597961712463	3	3
MTERF2	ENSP00000240050		lscc	-0.0765881634219161	2	2
MTUS1	ENSP00000371293		lscc	0.6516871428793856	3	3
MTUS2	ENSP00000483729		lscc	0.1079321877639696	2	2
MUC6	ENSP00000406861		lscc	-0.5026431829011198	3	3
MXI1	ENSP00000331152		lscc	0.5591431215409967	3	3
MYB	ENSP00000326328		lscc	-0.05077883980872855	2	2
MYL7	ENSP00000223364		lscc		1	0
MYLK3	ENSP00000378288		lscc	-0.798371595576653	3	2
MYO7A	ENSP00000386331		lscc	-0.2729450592026357	2	2
MYPOP	ENSP00000325402		lscc	1.0402306915842687	5	3
MYRF	ENSP00000278836		lscc	-0.42668349982500803	3	3
MYRIP	ENSP00000301972		lscc	-1.9592452504941562	2	2
NADK2	ENSP00000422250		lscc	-0.9332650921593242	3	3
NAT9	ENSP00000462019		lscc	0.6644765819998407	1	1
NBEAL2	ENSP00000499216		lscc		0	0
NCOA7	ENSP00000398268		lscc		0	0
NCOR2	ENSP00000400281		lscc		0	0
NDFIP2	ENSP00000218652		lscc		0	0
NEB	ENSP00000380505		lscc	-1.3013138163481137	3	2
NECAB3	ENSP00000246190		lscc	-0.5737136808871375	2	2
NFATC2IP	ENSP00000456948		lscc		0	0
NFIA	ENSP00000360229		lscc	-0.1170136486338097	1	1
NFIB	ENSP00000380705		lscc	0.1887220543686188	4	3
NHLRC1	ENSP00000345464		lscc	-0.5786985303907866	2	2
NINL	ENSP00000278886		lscc	-0.16061400968224007	5	3
NLGN2	ENSP00000305288		lscc	1.4471897560956997	3	2
NLRP4	ENSP00000301295		lscc		1	0
NMNAT3	ENSP00000495112		lscc		1	0
NMU	ENSP00000264218		lscc	2.498172570120669	3	3
NOXO1	ENSP00000346195		lscc		0	0
NPM2	ENSP00000289820		lscc	-0.3831502037659896	3	3
NPNT	ENSP00000389252		lscc	-0.0373152438282621	1	1
NPNT	ENSP00000422044		lscc	-0.2261892930925231	3	3
NPTX2	ENSP00000265634		lscc	1.1254465945517262	4	3
NR2C2	ENSP00000320447		lscc	-1.4999787836420175	2	2
NR2F2	ENSP00000401674		lscc		0	0
NSUN3	ENSP00000318986		lscc	-0.27027102873820263	4	3
NXNL1	ENSP00000305631		lscc	-1.8933552228563246	3	3
OAZ1	ENSP00000463955		lscc	-0.4561666672759159	1	1
OGDH	ENSP00000414662		lscc		0	0
ORAI3	ENSP00000322249		lscc	-0.6698573457212517	3	3
OSER1	ENSP00000255174		lscc	-0.43427519055030933	1	1
OTUB2	ENSP00000203664		lscc		1	0
P4HA2	ENSP00000353772		lscc	1.4016664118189759	2	2
PACSIN2	ENSP00000338379		lscc	0.8579056678579322	2	2
PAIP1	ENSP00000387729		lscc	0.4764559086066952	4	3
PAK5	ENSP00000322957		lscc	0.1370996513856006	3	2
PALM	ENSP00000264560		lscc	-0.525867228712902	3	2
PAOX	ENSP00000278060		lscc	0.22271603615015467	3	2
PAQR3	ENSP00000421981		lscc	1.8945273456542076	1	1
PAQR8	ENSP00000353953		lscc	0.26281740223934424	3	3
PARD3B	ENSP00000340280		lscc		0	0
PAX5	ENSP00000350844		lscc		0	0
PAX6	ENSP00000241001		lscc	1.3164813321100637	5	3
PCDH1	ENSP00000378043		lscc		0	0
PCDHB10	ENSP00000239446		lscc	0.8135866649578373	1	1
PCDHB15	ENSP00000231173		lscc	0.04110925707700375	1	1
PCDHB16	ENSP00000477314		lscc	0.752134131558984	1	1
PCDHB3	ENSP00000231130		lscc	-0.21319598743684587	1	1
PCDHB6	ENSP00000231136		lscc		0	0
PCDHGA10	ENSP00000381611		lscc	-0.806524532451844	2	2
PCDHGA12	ENSP00000252085		lscc	-0.8692948015153074	1	1
PCDHGA2	ENSP00000378077		lscc	-0.18599673474119355	1	1
PCDHGA6	ENSP00000429601		lscc		0	0
PCDHGA9	ENSP00000460274		lscc	-0.6875586760964201	3	3
PCDHGB2	ENSP00000429018		lscc	0.09869711328330473	3	3
PCK1	ENSP00000319814		lscc		0	0
PCNX1	ENSP00000304192		lscc	0.5747480612301104	2	2
PCSK7	ENSP00000325917		lscc		1	0
PDE4B	ENSP00000332116		lscc		0	0
PDE4D	ENSP00000424852		lscc		1	0
PDZK1	ENSP00000342143		lscc	1.4949149087996343	2	2
PEG3	ENSP00000326581		lscc		0	0
PES1	ENSP00000334612		lscc	-0.05481757137192861	3	3
PEX5L	ENSP00000263962		lscc		0	0
PGAP2	ENSP00000278243		lscc	-1.3497221397379278	1	1
PGF	ENSP00000238607		lscc	0.1882331857806836	1	1
PGLYRP3	ENSP00000290722		lscc		0	0
PGM3	ENSP00000421565		lscc	0.012683430586305805	3	3
PGR	ENSP00000263463		lscc	-0.4556927858032793	1	1
PHF13	ENSP00000366876		lscc	0.08846941554640608	1	1
PHF19	ENSP00000363003		lscc	-0.43312704151007964	1	1
PHKG1	ENSP00000297373		lscc	-0.7866513850300558	2	2
PHOSPHO2	ENSP00000352782		lscc	0.12106347512306839	2	2
PHOX2A	ENSP00000298231		lscc		0	0
PHYHD1	ENSP00000340945		lscc		0	0
PIGC	ENSP00000356701		lscc	-0.6887446346431892	4	3
PIGP	ENSP00000353719		lscc		0	0
PITPNM1	ENSP00000398787		lscc	-0.6719439212196701	3	3
PITX2	ENSP00000347004		lscc	2.4045503212383053	3	3
PKIG	ENSP00000361978		lscc	-1.0980621488483209	1	1
PLA2G12A	ENSP00000243501		lscc	-0.09853940880033603	3	2
PLA2G4D	ENSP00000290472		lscc	1.4215188066291873	1	1
PLA2G4E	ENSP00000382434		lscc		0	0
PLAT	ENSP00000270188		lscc	0.1270844192660314	4	3
PLCB4	ENSP00000367734		lscc	0.3401872264993244	3	2
PLCD4	ENSP00000396185		lscc		0	0
PLIN5	ENSP00000371272		lscc	-0.5341726193483789	3	2
PLN	ENSP00000350132		lscc	-1.0500764888324268	4	3
PLPP5	ENSP00000392553		lscc	-0.2587535210290745	1	1
PLPPR1	ENSP00000364008		lscc		0	0
PLXNA4	ENSP00000323194		lscc	-0.24604067213212935	2	2
PMEPA1	ENSP00000265626		lscc	-0.0017139039051330685	3	3
PNRC1	ENSP00000336931		lscc	-0.09770823357609673	3	3
POLH	ENSP00000361310		lscc	1.2678695989220277	1	1
POU2F3	ENSP00000260264		lscc	1.3614541122354495	2	1
POU3F2	ENSP00000329170		lscc		0	0
POU3F3	ENSP00000355001		lscc	0.4499406444796306	3	2
POU6F1	ENSP00000330190		lscc		0	0
PPARG	ENSP00000287820		lscc		0	0
PPFIA2	ENSP00000447868		lscc	-0.8058389076227275	3	3
PPIL6	ENSP00000407731		lscc	-0.5058570787271759	3	3
PPM1E	ENSP00000312411		lscc	0.15421458857010611	1	1
PPP1CA	ENSP00000326031		lscc	0.5784621978256475	2	2
PPP1R14D	ENSP00000299174		lscc	0.5433944467998822	3	3
PPP1R2	ENSP00000486328		lscc	0.02099666413319729	3	3
PPP1R3A	ENSP00000284601		lscc	-0.43235906936464724	3	2
PPP1R7	ENSP00000272983		lscc	-0.3821860176076769	4	3
PPP2R2B	ENSP00000336591		lscc		0	0
PPP3CC	ENSP00000240139		lscc	-0.4639824753517914	1	1
PRADC1	ENSP00000258083		lscc	-0.4529459744183442	3	3
PRB3	ENSP00000442626		lscc	-0.2711475487273809	1	1
PRB4	ENSP00000279575		lscc		0	0
PRC1	ENSP00000409549		lscc	0.3851788058914116	4	3
PRKRA	ENSP00000393883		lscc	0.39310234724577864	4	3
PROB1	ENSP00000416033		lscc	-2.3796002203983093	1	1
PRSS1	ENSP00000308720		lscc	-1.066157833855137	4	3
PSD	ENSP00000020673		lscc	1.0325698243471966	3	3
PSIP1	ENSP00000370091		lscc		0	0
PSMD8	ENSP00000465107		lscc	0.4238549451568341	2	2
PSRC1	ENSP00000358919		lscc	0.5035357693593648	1	1
PTAR1	ENSP00000366405		lscc	-0.2804578883048698	4	2
PTBP2	ENSP00000359216		lscc	-0.024803468961223152	3	2
PTBP3	ENSP00000414921		lscc	-0.728554615025463	3	3
PTGER2	ENSP00000245457		lscc	-0.10713358710090048	1	1
PYDC1	ENSP00000304336		lscc	2.7337243051317763	1	1
RAB3C	ENSP00000282878		lscc	-0.3557127286567966	2	2
RAD54L	ENSP00000361043		lscc		0	0
RAP1GAP	ENSP00000434033		lscc	-0.179791733126267	3	3
RAPGEF6	ENSP00000296859		lscc	0.11883868313979798	3	3
RAPH1	ENSP00000397751		lscc	-0.4494138263929578	4	3
RAPH1	ENSP00000411138		lscc	-0.7962685088444443	2	2
RARB	ENSP00000332296		lscc	0.02877992641592391	3	2
RASA4B	ENSP00000417895		lscc		1	0
RASEF	ENSP00000365630		lscc		0	0
RASGRF1	ENSP00000405963		lscc	-0.911289730450771	2	2
RASSF9	ENSP00000354884		lscc	0.6505701900087628	3	2
RBBP4	ENSP00000398242		lscc	0.1154248603556649	1	1
RBM11	ENSP00000383421		lscc	-1.0096289513762013	3	2
RBM45	ENSP00000482083		lscc	0.21951209592474186	4	2
RCAN2	ENSP00000305223		lscc		0	0
RCOR3	ENSP00000355973		lscc	-0.1441657645859173	1	1
RDH12	ENSP00000267502		lscc		0	0
REEP1	ENSP00000392197		lscc	-0.17053611061141655	3	3
REEP2	ENSP00000254901		lscc	0.2890475794424467	3	3
REG1A	ENSP00000233735		lscc	-0.1668695472218822	2	2
REL	ENSP00000295025		lscc		0	0
REM2	ENSP00000267396		lscc	0.18768137928064377	3	3
REPS1	ENSP00000356635		lscc	-0.048343026840360404	1	1
REV1	ENSP00000258428		lscc	-0.7572810237883996	3	3
RFNG	ENSP00000307971		lscc	0.24699434056137903	1	1
RFX2	ENSP00000467166		lscc	-0.6149703425963738	1	1
RGS3	ENSP00000312844		lscc	-0.09232523377627	1	1
RHOBTB1	ENSP00000338671		lscc	-0.305958405284569	1	1
