protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
YTHDF3	ENSG00000185728	5.238478852363541e-08	pdac	3.8761749598043806	22	118
NCOA2	ENSG00000140396	9.52236072457481e-08	pdac	4.2119360218787225	22	118
ESRP1	ENSG00000104413	1.5349110848848028e-07	pdac	10.115601256661368	22	118
RB1CC1	ENSG00000023287	2.2129438933110622e-07	pdac	4.614794010438555	22	118
UBR5	ENSG00000104517	2.625900770748545e-07	pdac	6.680182095882245	22	118
CSPP1	ENSG00000104218	5.468047542983802e-07	pdac	1.5014990521746405	22	118
ZNF7	ENSG00000147789	5.468047542983802e-07	pdac	0.8884939085284325	22	118
RAD21	ENSG00000164754	5.975005532141409e-07	pdac	9.082649480934535	22	118
TCEA1	ENSG00000187735	6.335811073644276e-07	pdac	5.712486630715919	22	118
TERF1	ENSG00000147601	9.876789676245057e-07	pdac	0.8333227313763056	22	118
SPIDR	ENSG00000164808	9.876789676245057e-07	pdac	2.470950224712384	22	118
STK3	ENSG00000104375	9.876789676245057e-07	pdac	1.5171404894294414	22	118
UBE2V2	ENSG00000169139	1.1257365273859312e-06	pdac	1.6708956584911796	22	118
ZFAND1	ENSG00000104231	1.1257365273859312e-06	pdac	3.2487264641276568	22	118
MTFR1	ENSG00000066855	1.129169045340958e-06	pdac	1.9631458184849633	22	118
VCPIP1	ENSG00000175073	1.129169045340958e-06	pdac	2.433668702067978	22	118
IMPA1	ENSG00000133731	1.129169045340958e-06	pdac	2.752378152596636	22	118
ARMC1	ENSG00000104442	1.2714910157023666e-06	pdac	3.417650166371004	22	118
PTK2	ENSG00000169398	1.2714910157023666e-06	pdac	3.8771568099203773	22	118
CHD7	ENSG00000171316	1.588988003797251e-06	pdac	2.300570664898161	22	118
DPY19L4	ENSG00000156162	1.590360792306637e-06	pdac	2.7014566092016388	22	118
LYPLA1	ENSG00000120992	3.024743964639568e-06	pdac	4.9707875124915955	22	118
ZNF706	ENSG00000120963	3.024743964639568e-06	pdac	1.9719174709555114	22	118
PLEKHF2	ENSG00000175895	3.0734911377471655e-06	pdac	5.26171996485558	22	118
MRPL15	ENSG00000137547	6.027401535343762e-06	pdac	10.245524549617091	22	118
PEX2	ENSG00000164751	6.201808858220114e-06	pdac	2.166753318191775	22	118
UBXN2B	ENSG00000215114	6.235926580418093e-06	pdac	1.9713761486028663	22	118
GRHL2	ENSG00000083307	6.235926580418093e-06	pdac	4.243425396002065	22	118
RMDN1	ENSG00000176623	8.247655562418792e-06	pdac	2.271761297020385	22	118
STAU2	ENSG00000040341	8.907177527262035e-06	pdac	1.3309162846738172	22	118
AZIN1	ENSG00000155096	9.490794593511501e-06	pdac	10.187340948911732	22	118
OXR1	ENSG00000164830	1.3341284301295745e-05	pdac	6.148948254527518	22	118
ENY2	ENSG00000120533	1.4181286799991739e-05	pdac	1.2072387627054608	22	118
SHARPIN	ENSG00000179526	1.4323771157861761e-05	pdac	2.9161562174854367	22	118
LACTB2	ENSG00000147592	2.0617996554027395e-05	pdac	6.222155390178761	22	118
PRKDC	ENSG00000253729	2.097200551602448e-05	pdac	9.33844093284268	22	118
WWP1	ENSG00000123124	2.158338826077415e-05	pdac	4.722327234825617	22	118
MAL2	ENSG00000147676	2.158338826077415e-05	pdac	32.91474631626193	22	118
OTUD6B	ENSG00000155100	2.158338826077415e-05	pdac	1.4662753454109367	22	118
ASPH	ENSG00000198363	2.574642086648278e-05	pdac	13.216982203076618	22	118
DERL1	ENSG00000136986	2.631320639089488e-05	pdac	2.371311064044651	22	118
TAF2	ENSG00000064313	3.120538196263718e-05	pdac	2.3621185576559345	22	118
PKIA	ENSG00000171033	3.120975510249846e-05	pdac	2.079572007526159	22	118
UTP23	ENSG00000147679	3.4058462507381025e-05	pdac	1.1763546699198653	22	118
ZC2HC1A	ENSG00000104427	4.21338106462361e-05	pdac	1.9578634861552624	22	118
EMC2	ENSG00000104412	6.159767618448831e-05	pdac	3.0901382957317587	22	118
ATP6V1C1	ENSG00000155097	6.808776478727631e-05	pdac	3.3742332453261703	22	118
ATP6V1H	ENSG00000047249	7.118182180950143e-05	pdac	1.6189755492433289	22	118
INTS8	ENSG00000164941	8.639767814873708e-05	pdac	1.9892637822033716	22	118
MRPS28	ENSG00000147586	9.568813549137356e-05	pdac	0.7302628476567365	22	118
C8orf76	ENSG00000189376	0.00011195819955679699	pdac	0.5607735992167537	22	118
SLC39A4	ENSG00000147804	0.0001223955596492137	pdac	3.084511564389054	22	118
RBM12B	ENSG00000183808	0.00013208435822150566	pdac	2.2999203178993266	22	118
TPD52	ENSG00000076554	0.00020195128156679174	pdac	4.034865741299265	22	118
VPS13B	ENSG00000132549	0.00020799752586023044	pdac	2.596825484481588	22	118
CHRAC1	ENSG00000104472	0.00020917202262205753	pdac	1.1349358555253266	22	118
PABPC1	ENSG00000070756	0.00024003923665438177	pdac	31.594772042146744	22	118
DCAF13	ENSG00000164934	0.00024003923665438177	pdac	1.6561036998463265	22	118
DECR1	ENSG00000104325	0.00024109430637537667	pdac	3.1008720674250068	22	118
JPH1	ENSG00000104369	0.00024109430637537667	pdac	1.0874050380629745	22	118
RAD54B	ENSG00000197275	0.00024109430637537667	pdac	0.3443689427285834	22	118
NIPAL2	ENSG00000104361	0.0002479438657404846	pdac	3.092611515303563	22	118
MAF1	ENSG00000179632	0.0002732316557124517	pdac	5.289726143550546	22	118
EIF3H	ENSG00000147677	0.0002858790279522951	pdac	4.867005654629345	22	118
MRPL13	ENSG00000172172	0.0002858790279522951	pdac	1.6915000483480664	22	118
ZNF34	ENSG00000196378	0.0002858790279522951	pdac	0.8173183658508849	22	118
POLR2K	ENSG00000147669	0.00028637484652866107	pdac	4.154067154821085	22	118
SCRIB	ENSG00000180900	0.00028637484652866107	pdac	2.62746452728103	22	118
KCNQ3	ENSG00000184156	0.00030268015739141224	pdac	0.8417368595968491	22	118
EBAG9	ENSG00000147654	0.00032410808052518134	pdac	1.1727678705438853	22	118
FAM83H	ENSG00000180921	0.0003358413250285162	pdac	4.052178831667682	22	118
CHCHD7	ENSG00000170791	0.00040078548060849145	pdac	0.9610922049767989	22	118
TMEM70	ENSG00000175606	0.00040078548060849145	pdac	1.0690517480222024	22	118
SLC25A32	ENSG00000164933	0.0004543253768500002	pdac	1.789576650290055	22	118
SLC10A5	ENSG00000253598	0.00048296582671191883	pdac	0.808914869394064	22	118
ZNF16	ENSG00000170631	0.000513335185652201	pdac	0.5125637744268583	22	118
TGS1	ENSG00000137574	0.000513335185652201	pdac	2.052918922191056	22	118
DSCC1	ENSG00000136982	0.0005581194136522372	pdac	0.7969506870494387	22	118
COX6C	ENSG00000164919	0.0005581194136522372	pdac	5.896143623976979	22	118
TRAM1	ENSG00000067167	0.0005581194136522372	pdac	21.91157327725051	22	118
TOP1MT	ENSG00000184428	0.0005581194136522372	pdac	0.803870710592717	22	118
EXT1	ENSG00000182197	0.0005581194136522372	pdac	2.293336695904763	22	118
PPP1R16A	ENSG00000160972	0.0005581194136522372	pdac	2.1209223237952726	22	118
PAG1	ENSG00000076641	0.0005581194136522372	pdac	2.45918517599773	22	118
NUDCD1	ENSG00000120526	0.0005581194136522372	pdac	1.9346516095220014	22	118
C8orf82	ENSG00000213563	0.0005581194136522372	pdac	0.8447381462266494	22	118
LAPTM4B	ENSG00000104341	0.0006075647876595445	pdac	9.915875690387182	22	118
ANKRD46	ENSG00000186106	0.0006302749956811456	pdac	0.7151012115053033	22	118
PUF60	ENSG00000179950	0.0006573938751523937	pdac	3.383771632544356	22	118
OPLAH	ENSG00000178814	0.0006704690262410626	pdac	1.9395551264502182	22	118
UBE2W	ENSG00000104343	0.0006980514222326423	pdac	1.1964530748323758	22	118
NSMAF	ENSG00000035681	0.000866807789190864	pdac	1.5686940517330807	22	118
AGO2	ENSG00000123908	0.0008684009281635517	pdac	2.4470374315447874	22	118
MED30	ENSG00000164758	0.0012650334439350327	pdac	1.3966551920681294	22	118
SAMD12	ENSG00000177570	0.0012810098009850034	pdac	2.2367282486212643	22	118
LRRCC1	ENSG00000133739	0.0013964212874803196	pdac	0.9551564104042063	22	118
MTERF3	ENSG00000156469	0.001484379032984093	pdac	1.7209403826817802	22	118
NRBP2	ENSG00000185189	0.001673767123905662	pdac	1.792922401013386	22	118
FBXL6	ENSG00000182325	0.0017272403049913962	pdac	1.0755493798595324	22	118
ADAM2	ENSG00000104755	0.0017362568155489082	pdac	0.04778070225738773	22	118
CA13	ENSG00000185015	0.0017773678190069286	pdac	1.5414746507080008	22	118
RRM2B	ENSG00000048392	0.0017868946042570795	pdac	2.419998484772746	22	118
RRS1	ENSG00000179041	0.0019723655882030494	pdac	1.375554505774601	22	118
RECQL4	ENSG00000160957	0.0019723655882030494	pdac	0.9905486583891971	22	118
BOP1	ENSG00000261236	0.0019880932824120597	pdac	2.0203205016718018	22	118
C8orf44	ENSG00000213865	0.0020460406773927403	pdac	0.7768869560688763	22	118
JRK	ENSG00000234616	0.0020642880491367043	pdac	0.9811370522316243	22	118
HSF1	ENSG00000185122	0.0020711615398117094	pdac	1.6923291486836174	22	118
TIGD5	ENSG00000179886	0.0022172276320589156	pdac	0.5043769838160563	22	118
NDRG1	ENSG00000104419	0.0022446789728870434	pdac	25.372854577182434	22	118
NAPRT	ENSG00000147813	0.0023848771297962637	pdac	5.942839429139321	22	118
MCM4	ENSG00000104738	0.00261373491477856	pdac	3.778279191525641	22	118
KLF10	ENSG00000155090	0.002626351424732782	pdac	5.495020348191854	22	118
CYHR1	ENSG00000187954	0.00268912800937857	pdac	0.6821483264927011	22	118
TONSL	ENSG00000160949	0.00268912800937857	pdac	0.5865576138566899	22	118
PLEC	ENSG00000178209	0.0030756421553737737	pdac	16.13781934763935	22	118
ZNF250	ENSG00000196150	0.0031462368073748256	pdac	0.49294812215122485	22	118
TMEM67	ENSG00000164953	0.0031462368073748256	pdac	0.5370153983097907	22	118
NSMCE2	ENSG00000156831	0.003380809442000505	pdac	1.4147171769547597	22	118
RPL8	ENSG00000161016	0.003490183001706071	pdac	64.00266314295857	22	118
NDUFAF6	ENSG00000156170	0.003603173437289786	pdac	0.4714532616711984	22	118
HNF4G	ENSG00000164749	0.0036391915987354123	pdac	3.4360441564787703	22	118
SLC52A2	ENSG00000185803	0.003652442518486598	pdac	3.15280379094769	22	118
TRIQK	ENSG00000205133	0.003652442518486598	pdac	1.6307713375608897	22	118
ADCK5	ENSG00000173137	0.003951997481230062	pdac	1.057989703063174	22	118
CYC1	ENSG00000179091	0.00427442870371213	pdac	7.658809750553878	22	118
TRAPPC9	ENSG00000167632	0.004483911680020278	pdac	1.5308432874696827	22	118
EPPK1	ENSG00000261150	0.004514118221275808	pdac	3.8834844756648748	22	118
RPL7	ENSG00000147604	0.005023485794484869	pdac	31.492010563156583	22	118
XKR9	ENSG00000221947	0.005665886878310245	pdac	1.606580585271825	22	118
KIFC2	ENSG00000167702	0.00583956620951675	pdac	1.7635773470174527	22	118
SLC45A4	ENSG00000022567	0.005948399128522889	pdac	1.6917046925474288	22	118
CPSF1	ENSG00000071894	0.0062630735980181585	pdac	2.1405116635083257	22	118
PTDSS1	ENSG00000156471	0.0067121612337873735	pdac	1.6187853121885443	22	118
SNAI2	ENSG00000019549	0.006758359872718681	pdac	5.945472954983417	22	118
ARHGAP39	ENSG00000147799	0.007219470379684656	pdac	0.41384495778452557	22	118
NPBWR1	ENSG00000183729	0.007792790027131761	pdac	0.09735271838286397	22	118
LRRC14	ENSG00000160959	0.007935296693090902	pdac	0.8511475771484154	22	118
ZHX1	ENSG00000165156	0.00799034294295148	pdac	1.3840041385231423	22	118
AC108925.1	ENSG00000279524	0.00799034294295148	pdac	0.09508671504059632	22	118
RPS20	ENSG00000008988	0.009356751827652613	pdac	21.859602990007915	22	118
ZNF696	ENSG00000185730	0.009589099015553321	pdac	0.34010929889307717	22	118
ADAM18	ENSG00000168619	0.010346477457297183	pdac	0.008785830154549198	22	118
EFR3A	ENSG00000132294	0.01110101887030024	pdac	5.520417146010097	22	118
TSNARE1	ENSG00000171045	0.01110101887030024	pdac	0.8412716649039371	22	118
VPS28	ENSG00000160948	0.011155193013570479	pdac	2.35519546354006	22	118
GPAA1	ENSG00000197858	0.011314463104892031	pdac	2.2027784592697994	22	118
RDH10	ENSG00000121039	0.01158840624956357	pdac	3.3538282427569097	22	118
GLI4	ENSG00000250571	0.01234171776816872	pdac	0.7097518293407066	22	118
DGAT1	ENSG00000185000	0.012877275598402833	pdac	2.6798016086857954	22	118
SBSPON	ENSG00000164764	0.013077196688096527	pdac	-0.5101655338974341	22	118
MAPK15	ENSG00000181085	0.013077196688096527	pdac	0.687895619701961	22	118
ATAD2	ENSG00000156802	0.013308947734552068	pdac	2.9081810251189957	22	118
NBN	ENSG00000104320	0.013648612273348324	pdac	2.799710107882099	22	118
RGS20	ENSG00000147509	0.013688080526254049	pdac	0.2744927577717237	22	118
FZD6	ENSG00000164930	0.01611420275348465	pdac	5.932894894511197	22	118
MTBP	ENSG00000172167	0.016509772164479415	pdac	0.37877814898265294	22	118
HGH1	ENSG00000235173	0.016526134064512754	pdac	0.8099597868575801	22	118
RPL30	ENSG00000156482	0.016805483692307582	pdac	14.640866515429451	22	118
FBXO43	ENSG00000156509	0.016927274559525616	pdac	0.09508703731032692	22	118
BHLHE22	ENSG00000180828	0.017626828774003386	pdac	-0.37435111683111877	22	118
MROH1	ENSG00000179832	0.017626828774003386	pdac	1.357909625337908	22	118
NKAIN3	ENSG00000185942	0.019830151431516705	pdac	0.1266560743138308	22	118
POP1	ENSG00000104356	0.01990782419106618	pdac	0.4485436736588362	22	118
TMEM249	ENSG00000261587	0.020168783833113702	pdac	0.019475716790762227	22	118
FABP5	ENSG00000164687	0.020407481426606616	pdac	1.7591621068367074	22	118
EFCAB1	ENSG00000034239	0.02145818788309885	pdac	0.4016574854133516	22	118
SDR16C5	ENSG00000170786	0.02220816503806707	pdac	5.11674829101182	22	118
LY6D	ENSG00000167656	0.02221909130274907	pdac	16.75586351078976	22	118
KCNK9	ENSG00000169427	0.023629109174990257	pdac	0.0954591581068587	22	118
ZNF707	ENSG00000181135	0.023898664460269687	pdac	0.259417123862167	22	118
UQCRB	ENSG00000156467	0.028217625901158352	pdac	1.5696928767813905	22	118
THEM6	ENSG00000130193	0.028217625901158352	pdac	2.6840625276637997	22	118
IL7	ENSG00000104432	0.03123685596638053	pdac	0.5675149300037567	22	118
RGS22	ENSG00000132554	0.034551649108157015	pdac	-0.2215940266067341	22	118
RNF19A	ENSG00000034677	0.037177732360106415	pdac	3.7223924712059784	22	118
PDP1	ENSG00000164951	0.03993545048344388	pdac	3.7725897997880686	22	118
PSCA	ENSG00000167653	0.042239236033785134	pdac	29.44350838580653	22	118
PLAG1	ENSG00000181690	0.04362588145217608	pdac	0.8833645204916496	22	118
SPATC1	ENSG00000186583	0.043716542382079004	pdac	-0.088018790766904	22	118
GDF6	ENSG00000156466	0.043716542382079004	pdac	-0.15141526842387176	22	118
PSKH2	ENSG00000147613	0.044314756519309245	pdac	0.0035593387249361875	22	118
TG	ENSG00000042832	0.044314756519309245	pdac	0.1329247776594934	22	118
TRIB1	ENSG00000173334	0.04493960043134867	pdac	3.7886136481028707	22	118
MROH6	ENSG00000204839	0.04493960043134867	pdac	1.2376833214458935	22	118
OSGIN2	ENSG00000164823	0.0464793280748484	pdac	0.9922376436488083	22	118
PLAT	ENSG00000104368	0.04894546518971519	pdac	29.826791509184133	22	118
XKR4	ENSG00000206579	0.05042702363385518	pdac	-0.060307669116657706	22	118
CLVS1	ENSG00000177182	0.054258122722084634	pdac	0.03427799128205126	22	118
COLEC10	ENSG00000184374	0.054258122722084634	pdac	0.09305395275347295	22	118
SNX31	ENSG00000174226	0.055261820487188536	pdac	0.19891475706286993	22	118
KHDRBS3	ENSG00000131773	0.055261820487188536	pdac	0.3653652960616962	22	118
DPYS	ENSG00000147647	0.05658858010564384	pdac	-0.05485417879057973	22	118
ZFP41	ENSG00000181638	0.05681248403125783	pdac	0.16975866260176464	22	118
C8orf34	ENSG00000165084	0.0589571186208909	pdac	0.06882242461317695	22	118
SOX17	ENSG00000164736	0.059327818633407386	pdac	-0.26211139511292547	22	118
COL14A1	ENSG00000187955	0.059327818633407386	pdac	-12.133196661529787	22	118
MSC	ENSG00000178860	0.059327818633407386	pdac	-0.9292699124990191	22	118
MYBL1	ENSG00000185697	0.0622659559668556	pdac	0.4640920591178177	22	118
SMIM19	ENSG00000176209	0.0622659559668556	pdac	0.84397679236264	22	118
KLHL38	ENSG00000175946	0.0622659559668556	pdac	0.031812193493844065	22	118
SCRT1	ENSG00000261678	0.0622659559668556	pdac	-0.021335610739395796	22	118
EEF1D	ENSG00000104529	0.0622659559668556	pdac	3.5196110634811646	22	118
SLCO5A1	ENSG00000137571	0.06321477460112876	pdac	-0.20821789300858728	22	118
PHF20L1	ENSG00000129292	0.06415993374156792	pdac	0.898696212439293	22	118
MFSD3	ENSG00000167700	0.06621803362764717	pdac	0.829555327975398	22	118
EIF3E	ENSG00000104408	0.0672718831156786	pdac	5.89875237217008	22	118
TBC1D31	ENSG00000156787	0.07067328661176704	pdac	0.272507232142162	22	118
PCMTD1	ENSG00000168300	0.07364629970477697	pdac	2.8171005916809655	22	118
GGH	ENSG00000137563	0.07397133065950307	pdac	1.1669788401251995	22	118
KCNS2	ENSG00000156486	0.08820187540744014	pdac	-0.11716528841259438	22	118
ZNF517	ENSG00000197363	0.08984512761536895	pdac	0.14666967281024812	22	118
TNFRSF11B	ENSG00000164761	0.09185273145477488	pdac	6.834840846676462	22	118
FGFR1	ENSG00000077782	0.09393909932645989	pdac	-1.183944842557934	22	118
NCALD	ENSG00000104490	0.09686854653348946	pdac	-0.6122084554482807	22	118
ADAM9	ENSG00000168615	0.09686854653348946	pdac	13.703518739846992	22	118
ZNF704	ENSG00000164684	0.097186640398878	pdac	1.396251879356587	22	118
SPAG1	ENSG00000104450	0.09871842286834402	pdac	0.8503670609798433	22	118
COMMD5	ENSG00000170619	0.11353343676354063	pdac	0.5742906030407031	22	118
RALYL	ENSG00000184672	0.11361018147894072	pdac	-0.2422583520473981	22	118
MTSS1	ENSG00000170873	0.11576965909340149	pdac	2.064601132583628	22	118
ZHX1-C8orf76	ENSG00000259305	0.11901022873785917	pdac	0.05376935154181456	22	118
IDO2	ENSG00000188676	0.12019897555489832	pdac	-0.05375469018075964	22	118
SDCBP	ENSG00000137575	0.12292300216321939	pdac	4.085590354551577	22	118
MAFA	ENSG00000182759	0.12420400320929827	pdac	-0.31908139048044554	22	118
FAM83A	ENSG00000147689	0.12568232594480602	pdac	3.655392638898995	22	118
ATP6V0D2	ENSG00000147614	0.1284232610927445	pdac	-0.2602142602582993	22	118
RHPN1	ENSG00000158106	0.13014032539945175	pdac	0.8129288219376276	22	118
AP3M2	ENSG00000070718	0.13014032539945175	pdac	1.704448553065486	22	118
ZNF251	ENSG00000198169	0.13030386309447284	pdac	0.4434549761865272	22	118
GDAP1	ENSG00000104381	0.1319591892836136	pdac	0.7304198669665558	22	118
TMEM64	ENSG00000180694	0.13764047342074529	pdac	0.6015276765148911	22	118
ZC3H3	ENSG00000014164	0.13848343893741796	pdac	0.523005622893868	22	118
ST18	ENSG00000147488	0.14023993526376857	pdac	-0.35334470164697573	22	118
CDH17	ENSG00000079112	0.14442006624734954	pdac	12.102901326332663	22	118
PKHD1L1	ENSG00000205038	0.1461588124240239	pdac	-0.17706492662046916	22	118
FAM91A1	ENSG00000176853	0.1496352535079417	pdac	3.188057348231432	22	118
GRINA	ENSG00000178719	0.15327653565842642	pdac	2.97274230059109	22	118
STAR	ENSG00000147465	0.1541426174693499	pdac	-0.021515346355252568	22	118
GSDMC	ENSG00000147697	0.1541426174693499	pdac	1.5636847232005593	22	118
CPQ	ENSG00000104324	0.15861607493198582	pdac	-1.5816534919897993	22	118
POLB	ENSG00000070501	0.1652985915442893	pdac	1.497652526037526	22	118
HGSNAT	ENSG00000165102	0.16694783571717375	pdac	0.7986913997835039	22	118
ASAP1	ENSG00000153317	0.16864195660653844	pdac	1.360745051142672	22	118
LRRC69	ENSG00000214954	0.16975054495985153	pdac	0.19887334351257024	22	118
GSDMD	ENSG00000104518	0.17283018674980866	pdac	1.173072980638441	22	118
CCNE2	ENSG00000175305	0.1808977873924149	pdac	0.41079098292707905	22	118
MCMDC2	ENSG00000178460	0.18564257940116702	pdac	0.037457212414468755	22	118
ADAM32	ENSG00000197140	0.187800338878303	pdac	0.26341566477582723	22	118
ANGPT1	ENSG00000154188	0.20035895215178962	pdac	-0.3069426178784258	22	118
NDUFB9	ENSG00000147684	0.2026744758740205	pdac	3.3057262821219844	22	118
SGK3	ENSG00000104205	0.20451683661570147	pdac	0.16311518164528604	22	118
ZNF703	ENSG00000183779	0.2045557582320429	pdac	0.607661246970423	22	118
OSR2	ENSG00000164920	0.20595468163653796	pdac	-0.34385768806324046	22	118
ZFPM2	ENSG00000169946	0.20634969379483503	pdac	-0.440900552533698	22	118
RNF170	ENSG00000120925	0.20718983804914118	pdac	0.5791742654727461	22	118
FAM135B	ENSG00000147724	0.208123472861099	pdac	-0.07874850446709353	22	118
CHRNA6	ENSG00000147434	0.21749262250054793	pdac	-0.1474859123517378	22	118
DEPTOR	ENSG00000155792	0.2216136838496308	pdac	3.35337977834158	22	118
AC087350.1	ENSG00000281527	0.22604369761193513	pdac	0.1841305367054144	22	118
PARP10	ENSG00000178685	0.2297322506424256	pdac	1.3164097416303786	22	118
DNAJC5B	ENSG00000147570	0.23072921408903263	pdac	-0.1727005285929054	22	118
CYP7B1	ENSG00000172817	0.2316866540356237	pdac	-0.9592176872485165	22	118
EIF4EBP1	ENSG00000187840	0.2316866540356237	pdac	4.435004833182557	22	118
ZNF572	ENSG00000180938	0.2316866540356237	pdac	0.2199348714983318	22	118
SLC30A8	ENSG00000164756	0.2316866540356237	pdac	-5.025230678386636	22	118
EXOSC4	ENSG00000178896	0.23296167594156444	pdac	0.7592445209050478	22	118
SLC7A13	ENSG00000164893	0.2357259342325335	pdac	-0.002981420874693871	22	118
SDC2	ENSG00000169439	0.23951728454608978	pdac	-1.9462624847116317	22	118
FABP12	ENSG00000197416	0.2408824957402964	pdac	0.01640064250202944	22	118
FBXO32	ENSG00000156804	0.24539480729485355	pdac	3.9285044755314367	22	118
TMEM65	ENSG00000164983	0.2555409908124648	pdac	0.8412244794129098	22	118
MMP16	ENSG00000156103	0.2555409908124648	pdac	-0.3214275320173534	22	118
LYPD2	ENSG00000197353	0.2555409908124648	pdac	4.16319546636073	22	118
