protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
TNFRSF1A	ENSP00000162749	0.9991308712963985	luad	9.52447640555805e-05	33	31
GPATCH2L	ENSP00000261530	0.9991308712963985	luad	0.0001467213642573767	5	5
GABPB1	ENSP00000220429	0.9997265567964394	luad	2.0672250155659433e-05	33	31
AADAC	ENSP00000232892		coad	-0.8508152502327139	2	5
AADAT	ENSP00000226840		coad	-0.44871577260814277	2	1
ABCA12	ENSP00000272895		coad	1.125313514923331	3	5
ABCC10	ENSP00000244533		coad	0.2533170593213055	6	3
ABHD13	ENSP00000365063		coad	0.08772648126728198	1	4
ABHD17A	ENSP00000250974		coad	-0.7740649808646639	4	3
ABITRAM	ENSP00000363753		coad	-0.2842379795017642	2	3
ABLIM3	ENSP00000420855		coad	-0.6428218807356357	6	3
ABR	ENSP00000303909		coad		5	0
ACAD11	ENSP00000264990		coad	-1.352156522497335	5	3
ACADVL	ENSP00000344152		coad	-0.08776268045374469	3	3
ACAP3	ENSP00000321139		coad	-0.848416680470838	4	3
ACKR1	ENSP00000357103		coad	-1.2423438791105095	1	3
ACOT1	ENSP00000311224		coad	-1.0444789783701545	1	1
ACVR1	ENSP00000263640		coad		3	0
ADAMTS12	ENSP00000344847		coad	-0.4206293450545896	5	1
ADAMTS7	ENSP00000373472		coad		0	0
ADCY3	ENSP00000260600		coad	-1.022565771410712	8	3
ADCY7	ENSP00000254235		coad	-0.26110222097882124	3	4
ADCY9	ENSP00000294016		coad	-0.3449020757367631	1	3
ADGRE3	ENSP00000253673		coad		3	0
ADGRL2	ENSP00000322270		coad		0	3
ADH4	ENSP00000265512		coad	-0.4187116059788192	2	2
ADHFE1	ENSP00000379865		coad	-1.3678737663266618	1	1
ADRM1	ENSP00000480756		coad		0	3
AGAP2	ENSP00000257897		coad	-0.6837085020576952	3	4
AGTRAP	ENSP00000365816		coad	0.6036568400063856	5	1
AKR1C4	ENSP00000263126		coad	-1.7198984830562045	2	1
ALB	ENSP00000422784		coad	-1.8908192402351789	4	3
ALKBH3	ENSP00000302232		coad	-0.02012018153046828	5	3
ALMS1	ENSP00000478155		coad	0.05087161818251745	1	6
ALPI	ENSP00000295463		coad		0	3
AMIGO2	ENSP00000266581		coad	-2.0906131596143593	6	1
ANAPC10	ENSP00000310071		coad	-0.2883020099296918	3	2
ANGEL1	ENSP00000251089		coad	0.07108897091891991	1	6
ANK3	ENSP00000362933		coad		2	0
ANKH	ENSP00000284268		coad		0	1
ANKRD1	ENSP00000360762		coad		0	1
ANKRD13D	ENSP00000427130		coad	-0.009789301027352842	2	2
ANKRD16	ENSP00000352361		coad		0	1
ANKRD50	ENSP00000425658		coad	-0.04505566778578307	3	5
ANKRD52	ENSP00000267116		coad	-0.6078355904507822	8	1
ANTKMT	ENSP00000219535		coad	0.16838318625240767	2	2
ANXA9	ENSP00000357943		coad	-0.7861114672119065	5	3
AP2A2	ENSP00000327694		coad		0	1
AP4E1	ENSP00000261842		coad	0.11254306893876037	3	3
APBA1	ENSP00000265381		coad	0.5783145205449216	2	1
APBA3	ENSP00000315136		coad	-0.03391338961720486	4	2
APCDD1	ENSP00000347433		coad		0	0
API5	ENSP00000431391		coad		2	0
APLF	ENSP00000307004		coad	-0.32226297273862414	2	2
ARHGAP39	ENSP00000276826		coad	0.498956095416234	2	3
ARHGAP42	ENSP00000298815		coad	0.2828414087607574	6	3
ARHGEF26	ENSP00000348828		coad	-0.7457311178255974	2	1
ARHGEF35	ENSP00000367355		coad	0.10066408403193222	1	4
ARID4A	ENSP00000344556		coad	-0.9982787117922102	7	3
ARL6IP4	ENSP00000442718		coad	0.9249447018843291	2	1
ARV1	ENSP00000312458		coad	0.16166054249682557	2	1
ASAP3	ENSP00000338769		coad		0	0
ATF7	ENSP00000387406		coad	-1.9256831013000326	2	1
ATP23	ENSP00000300145		coad	-0.3935779779093544	2	5
ATP8B2	ENSP00000357475		coad	-0.9504133902530547	1	5
ATP9B	ENSP00000304500		coad	-0.4275541986533255	2	4
ATRIP	ENSP00000302338		coad	-1.119262687455615	2	2
ATXN1	ENSP00000244769		coad	-0.9189940617244776	3	1
AVIL	ENSP00000257861		coad	-0.9859491288998437	3	5
AXL	ENSP00000301178		coad	-0.27080128198830167	2	5
B3GNT2	ENSP00000305595		coad		0	0
BACE2	ENSP00000327528		coad	0.2547824623241086	4	3
BBS7	ENSP00000264499		coad	-1.0150788407702578	1	2
BCL11A	ENSP00000338774		coad	-1.0577469827992196	2	2
BCL2	ENSP00000329623		coad	-0.7812321923357253	1	2
BCL3	ENSP00000164227		coad	0.18590304287327616	3	3
BCL7A	ENSP00000261822		coad		0	1
BCL7B	ENSP00000223368		coad	-0.43458730331495876	1	3
BEST4	ENSP00000361281		coad	-0.8687472137662307	3	8
BICRA	ENSP00000379946		coad		0	0
BIRC5	ENSP00000324180		coad	0.32880720588009815	4	2
BLZF1	ENSP00000327541		coad	-0.7767813379764548	2	3
BMP3	ENSP00000282701		coad	-0.3190230903472614	5	2
BMT2	ENSP00000297145		coad		0	0
BSCL2	ENSP00000384080		coad		1	0
BTBD1	ENSP00000261721		coad		1	0
BTBD2	ENSP00000255608		coad	-1.2482049894023834	2	1
BTBD9	ENSP00000386211		coad	0.06745899519124172	3	4
BTC	ENSP00000379092		coad	-0.3996375921985616	1	2
C14orf119	ENSP00000322238		coad	0.05444077321262042	3	4
C15orf39	ENSP00000353854		coad	-0.2105848117263331	1	1
C18orf21	ENSP00000465517		coad	-0.2751035232005412	2	1
C1QTNF2	ENSP00000377545		coad	-2.736382229063681	3	2
C1QTNF3	ENSP00000371497		coad	-0.15482072754708753	3	5
C1orf109	ENSP00000350704		coad	-0.09797342239217177	1	3
C1orf131	ENSP00000355609		coad	0.5047041535952662	4	3
C1orf226	ENSP00000413150		coad		0	0
C3orf52	ENSP00000264848		coad	0.5002112180877383	2	1
C4orf19	ENSP00000284437		coad	-0.17187205431690572	3	2
C5orf15	ENSP00000231512		coad	0.5784219006199135	8	3
C6orf15	ENSP00000259870		coad		0	1
C9orf152	ENSP00000383456		coad	-0.31695095659056544	3	5
CACHD1	ENSP00000290039		coad	-0.3890470468893028	4	3
CACNA1C	ENSP00000266376		coad	-3.380144024895582	1	1
CACNA2D2	ENSP00000266039		coad	-1.1051046421493371	1	3
CACNB2	ENSP00000282343		coad		1	0
CALHM2	ENSP00000260743		coad		0	3
CALHM6	ENSP00000357594		coad	0.13747423835619293	2	3
CAMK4	ENSP00000282356		coad	0.15782625839656372	3	5
CARD10	ENSP00000251973		coad	-0.14717945342162325	1	2
CARD8	ENSP00000375767		coad	-1.003983729061628	3	2
CARD9	ENSP00000360797		coad	-0.9254652283493747	1	3
CASP5	ENSP00000398130		coad		0	1
CBX2	ENSP00000308750		coad	0.6305457945176467	5	2
CBX6	ENSP00000216083		coad	-0.28966448963674085	1	3
CBX7	ENSP00000216133		coad	-0.3980220305945198	1	2
CC2D1A	ENSP00000467526		coad		1	0
CCDC50	ENSP00000376249		coad	-0.2592134955684173	1	3
CCDC85B	ENSP00000311695		coad	0.04941303254296281	1	3
CCL14	ENSP00000479097		coad		0	0
CCL5	ENSP00000474141		coad		0	1
CCNC	ENSP00000428982		coad	0.35158076623098405	5	3
CCNE1	ENSP00000262643		coad		1	0
CCNL2	ENSP00000383611		coad		3	0
CCNT2	ENSP00000264157		coad	-0.4283952007856513	2	2
CD163	ENSP00000403885		coad	-1.6546315299204037	2	1
CD247	ENSP00000354782		coad		0	0
CD274	ENSP00000370989		coad		3	0
CD320	ENSP00000301458		coad		1	0
CD72	ENSP00000259633		coad	-0.6295912101422974	2	5
CD79A	ENSP00000221972		coad	-0.4454356162565478	2	2
CD84	ENSP00000312367		coad		2	0
CDC20	ENSP00000308450		coad		5	0
CDC27	ENSP00000066544		coad	0.4295739043934882	1	3
CDC42EP2	ENSP00000279249		coad	-0.17416671163198905	4	3
CDCA8	ENSP00000316121		coad	0.3529746026871256	1	2
CDH6	ENSP00000265071		coad	0.7564470803662839	1	4
CDK13	ENSP00000340557		coad		1	0
CDK17	ENSP00000261211		coad	-0.4446572043688241	2	3
CDK19	ENSP00000357907		coad	0.44718958090534916	4	3
CDKN1C	ENSP00000411257		coad	-0.663585523533953	3	4
CDKN2B	ENSP00000276925		coad	-0.8240259260749454	3	3
CDR2L	ENSP00000336587		coad	-0.7171075793265484	4	2
CDYL2	ENSP00000454546		coad	0.4510944043892006	1	1
CEBPA	ENSP00000427514		coad	0.8953930625771349	2	1
CEBPD	ENSP00000386165		coad		1	0
CENPK	ENSP00000242872		coad		1	0
CEP120	ENSP00000303058		coad	-0.20336453428298465	4	2
CEP131	ENSP00000269392		coad	-0.6197621611062736	6	3
CEP135	ENSP00000257287		coad	-0.4557823850573103	3	6
CEP290	ENSP00000308021		coad		3	0
CEP57	ENSP00000317487		coad	-0.985794303897821	5	2
CEP97	ENSP00000342510		coad	-0.3661257932672691	3	3
CERS4	ENSP00000251363		coad	-0.3501428476102393	5	2
CFAP410	ENSP00000317302		coad	-0.9020118003334124	3	2
CFAP97	ENSP00000409964		coad	-0.33766722701539553	4	2
CFLAR	ENSP00000312455		coad	0.01917546779771495	2	3
CHAC2	ENSP00000295304		coad	-0.44984469453048614	2	2
CHAF1A	ENSP00000301280		coad	0.5498836481737884	6	3
CHKA	ENSP00000265689		coad	-0.07676293646828491	3	5
CHN1	ENSP00000295497		coad	-0.36977753926354046	2	6
CHPT1	ENSP00000229266		coad	-0.14660267214365888	3	2
CHST12	ENSP00000258711		coad	-0.46478868564601594	2	1
CHST3	ENSP00000362207		coad		0	1
CHST4	ENSP00000341206		coad	-0.589723671914923	1	2
CHSY1	ENSP00000254190		coad	-0.33554499883275923	2	3
CHURC1	ENSP00000448050		coad		0	1
CINP	ENSP00000216756		coad	-0.38091915745522625	6	3
CKS2	ENSP00000364976		coad		3	0
CLCN2	ENSP00000265593		coad	-0.9376668340475085	1	1
CLDN18	ENSP00000340939		coad	0.5937242359893222	4	2
CLDN5	ENSP00000384554		coad	-0.821078690531769	3	4
CLIC3	ENSP00000419378		coad	0.8892170543433725	4	3
CLIC5	ENSP00000344165		coad	0.9402532737490255	2	1
CLTCL1	ENSP00000441158		coad		5	0
CLUAP1	ENSP00000344392		coad		3	0
CMKLR1	ENSP00000311733		coad		3	0
CMTM3	ENSP00000354579		coad	-0.5998011517393813	6	2
CMTM7	ENSP00000283621		coad	-0.24533134843071827	2	2
CNDP1	ENSP00000351682		coad	-0.5064806225642711	2	6
CNKSR3	ENSP00000475915		coad	-0.06195731152137246	1	3
CNOT8	ENSP00000285896		coad	0.245007481987856	2	1
CNST	ENSP00000355469		coad	-0.5358493968110789	4	1
CNTNAP1	ENSP00000264638		coad	-0.2842654815366036	8	3
CNTRL	ENSP00000238341		coad	-0.26233553484511746	7	2
CNTROB	ENSP00000369614		coad	-0.04240664365516504	3	3
COCH	ENSP00000216361		coad	-0.1374398039721098	5	3
COL5A1	ENSP00000360882		coad		1	0
COL6A6	ENSP00000351310		coad	-0.8222974367750245	3	4
COL8A2	ENSP00000305913		coad	1.4170411298049745	4	3
COL9A1	ENSP00000315252		coad	-0.5337989223472691	6	2
COMMD7	ENSP00000278980		coad		0	0
COPS9	ENSP00000475979		coad	-0.3368841581042368	2	1
CORO6	ENSP00000344562		coad	-1.0139491039977877	3	3
COX16	ENSP00000374562		coad		3	0
CPEB4	ENSP00000265085		coad	-0.07303123772447395	7	3
CPLX2	ENSP00000352544		coad	-0.6070339633894511	1	2
CPNE8	ENSP00000329748		coad	-0.5784485469532781	2	4
CPO	ENSP00000272852		coad		0	3
CR1	ENSP00000356016		coad	-0.25382149926763553	6	3
CRACR2B	ENSP00000435299		coad	0.6125932896658473	1	3
CRB3	ENSP00000310123		coad	1.392237589685644	2	1
CRB3	ENSP00000349204		coad		0	1
CRLF1	ENSP00000376188		coad	-0.6570286633857793	4	3
CSGALNACT2	ENSP00000363590		coad		3	0
CSNK1G3	ENSP00000334735		coad	-0.1531921024071359	1	2
CST1	ENSP00000305731		coad	-0.1664638874710494	2	5
CTDNEP1	ENSP00000321732		coad	-0.03890685613083255	5	3
CTDSPL	ENSP00000273179		coad		2	0
CTNNBIP1	ENSP00000366466		coad	0.7910221581420842	3	2
CTNND1	ENSP00000354785		coad	-0.25090646086701673	3	2
CTRB2	ENSP00000303963		coad	-0.8190605552693153	3	2
CTSF	ENSP00000310832		coad		0	1
CUEDC2	ENSP00000358953		coad	-0.03610067136505862	6	2
CXCL10	ENSP00000305651		coad		0	1
CYFIP1	ENSP00000480525		coad	-0.9540424971252848	1	3
CYP4X1	ENSP00000360968		coad	3.6886780670446755	1	4
CYTH2	ENSP00000408236		coad	0.25441252077631304	1	4
DAB2	ENSP00000313391		coad		1	0
DAPP1	ENSP00000296414		coad		3	0
DCAF16	ENSP00000371682		coad	-0.031324139853987645	2	2
DCBLD2	ENSP00000321573		coad	-0.30957129450880894	2	4
DCHS1	ENSP00000299441		coad	0.4814026491786977	2	8
DCP2	ENSP00000373715		coad		1	0
DDX54	ENSP00000304072		coad	-0.41865744608740485	3	1
DENND1B	ENSP00000356366		coad	-0.04331531864869061	6	3
DENND1C	ENSP00000370889		coad	1.0520222587025578	1	6
DENND5B	ENSP00000373734		coad	1.0189391347372165	1	3
DESI1	ENSP00000263256		coad	-0.034242512634251376	4	2
DESI2	ENSP00000263831		coad	-0.685264309398792	2	1
DHDDS	ENSP00000236342		coad	-1.030136373866105	2	3
DHRS13	ENSP00000368173		coad		0	1
DHRS2	ENSP00000250383		coad	-0.9626024137590008	1	1
DHX58	ENSP00000251642		coad	0.34704619533798403	3	2
DIAPH3	ENSP00000367141		coad	0.5996725252671222	4	3
DIPK1A	ENSP00000359333		coad		7	0
DKK4	ENSP00000220812		coad	-0.8918757952491646	2	3
DLG1	ENSP00000376187		coad	-0.0092928888597405	2	3
DMWD	ENSP00000270223		coad	-0.6473459531259943	2	3
DNAJB9	ENSP00000249356		coad	0.0842191659208371	1	1
DNM1L	ENSP00000266481		coad		0	0
DNM3	ENSP00000347457		coad	-0.6021848060427466	1	3
DOCK9	ENSP00000401958		coad	-0.0698640866901172	1	1
DPH7	ENSP00000277540		coad		0	1
DPP8	ENSP00000318111		coad	-0.4297730784066802	2	1
DPY19L3	ENSP00000344937		coad	-0.3416814336421848	1	1
DROSHA	ENSP00000339845		coad	-0.62833302603575	2	4
DSC3	ENSP00000392068		coad	2.556961050524386	1	3
DSG3	ENSP00000257189		coad	0.24477687570919685	3	3
DSTYK	ENSP00000356129		coad	-0.6815513996767759	2	2
DTL	ENSP00000355958		coad	1.45631316495755	5	3
DTNB	ENSP00000288642		coad	-0.2889412618824201	2	2
DTX2	ENSP00000322885		coad	0.323850597187184	2	3
DTX3	ENSP00000338050		coad	-1.951580609539521	2	1
DUSP6	ENSP00000449838		coad	-0.05549978607132113	3	2
DUT	ENSP00000405160		coad	-0.10671636022871045	2	1
DVL1	ENSP00000368166		coad		1	0
DXO	ENSP00000337759		coad	-1.0052466841794558	2	2
E4F1	ENSP00000301727		coad	-0.22491951440634914	3	3
ECM2	ENSP00000344758		coad	0.1228483381221806	3	4
EEF1AKMT2	ENSP00000357829		coad		0	0
EFNA5	ENSP00000328777		coad		1	0
EHF	ENSP00000257831		coad	-0.011692050774212766	3	2
EIF4E	ENSP00000423977		coad		0	1
EIF4EBP3	ENSP00000308472		coad	0.5737145952875599	1	3
EIF4G2	ENSP00000379778		coad	0.19281002619556536	2	2
ELF2	ENSP00000351458		coad	-0.6379328667789483	2	2
EMCN	ENSP00000296420		coad	0.029688372284565112	2	4
EML2	ENSP00000468312		coad	-0.8249488321229457	1	2
ENAH	ENSP00000355809		coad	-0.44611525257999557	3	1
ENPP6	ENSP00000296741		coad	-1.0153976879282802	1	3
ENPP7	ENSP00000332656		coad	-0.7151823330720282	2	1
ENTPD7	ENSP00000359520		coad	-0.5063970460708495	5	2
ENTR1	ENSP00000298537		coad	0.47718739789911757	2	3
EPB41	ENSP00000348397		coad		3	0
EPB41L3	ENSP00000441174		coad	-0.21226315081785868	2	1
EPC2	ENSP00000258484		coad		3	0
EPHA4	ENSP00000281821		coad	-0.7431510489773796	2	2
EPHA7	ENSP00000358309		coad	-1.846123717069387	2	6
ERCC5	ENSP00000498881		coad	0.5072519722787661	2	3
ERCC6	ENSP00000348089		coad	2.0917402309123534	2	5
EREG	ENSP00000244869		coad	0.8138220004794499	4	2
ETS1	ENSP00000324578		coad	0.01691541111066379	3	4
ETS2	ENSP00000353344		coad	-0.046424846965106015	1	1
ETV3	ENSP00000357175		coad	0.08540824355252852	3	3
EVI5	ENSP00000359356		coad	-0.15118607538345152	6	3
EXD3	ENSP00000340474		coad	-0.2839010338979853	3	2
EXOC3L4	ENSP00000369409		coad	-0.08456115471733006	3	4
EXPH5	ENSP00000265843		coad	-0.9510959234674058	5	2
EZH2	ENSP00000320147		coad	1.1588899686664993	4	1
F2R	ENSP00000321326		coad		0	1
F2RL1	ENSP00000296677		coad		1	0
FADS2	ENSP00000278840		coad	0.5043418612878539	2	3
FADS3	ENSP00000278829		coad	-0.18068081266922498	2	2
FADS6	ENSP00000478413		coad	0.2336565400087025	3	6
FAIM	ENSP00000376754		coad	-0.17178678796460528	3	1
FAIM2	ENSP00000321951		coad	-1.0835722751106989	1	2
FAM102A	ENSP00000362187		coad	-0.4231167443583263	3	6
FAM104A	ENSP00000384648		coad	-0.5464935562259736	2	4
FAM111A	ENSP00000355264		coad	0.7741830448671219	1	5
FAM133B	ENSP00000389783		coad	0.3808483826125641	1	1
FAM169A	ENSP00000373808		coad	0.15827499914353815	2	1
FAM170A	ENSP00000422684		coad	-0.6480402032510633	5	2
FAM185A	ENSP00000395340		coad	-0.12978859420221311	4	3
FAM193A	ENSP00000324587		coad	-0.5335955243543617	4	1
FAM193B	ENSP00000422131		coad		3	0
FAM221A	ENSP00000342576		coad	-0.4088270902761316	6	3
FAM222B	ENSP00000343115		coad		0	1
FAM53C	ENSP00000239906		coad	0.2988258901139912	2	2
FAM76A	ENSP00000010299		coad	-0.012532796948866498	3	4
FAM89A	ENSP00000355614		coad	0.3782998069746881	2	2
FANCA	ENSP00000373952		coad	-0.5933912275727984	2	2
FASTKD3	ENSP00000264669		coad	0.6365542121571615	3	1
FAT4	ENSP00000377862		coad	-0.19216946093187204	3	1
FAXC	ENSP00000374328		coad	-1.2888837781861149	1	3
FBLL1	ENSP00000473383		coad	-0.4464511710367943	3	5
FBRS	ENSP00000348489		coad	-0.9675414404343894	6	3
FBXL17	ENSP00000437464		coad		0	1
FBXO11	ENSP00000384823		coad		0	1
FBXO9	ENSP00000244426		coad	-0.04218374852389349	3	4
FBXW11	ENSP00000265094		coad		1	0
FCGR1A	ENSP00000358165		coad		3	0
FGFBP1	ENSP00000371770		coad		2	0
FIBIN	ENSP00000321962		coad	-0.411688380576007	3	2
FIZ1	ENSP00000221665		coad		0	1
FLCN	ENSP00000285071		coad	-0.22446559294596286	2	4
FLI1	ENSP00000281428		coad		1	0
FLVCR1	ENSP00000355938		coad	0.1406482717631441	2	2
FMNL3	ENSP00000335655		coad	-0.22039459481849014	2	2
FMO3	ENSP00000356729		coad	-0.7202247241257336	2	4
FNIP1	ENSP00000309266		coad	-0.04093603215917342	1	3
FOSL2	ENSP00000264716		coad	0.4308871048034657	2	3
FOXA2	ENSP00000366319		coad	1.2640101371199606	3	3
FOXA3	ENSP00000304004		coad	-0.7567454532386106	2	1
FOXJ2	ENSP00000162391		coad		1	0
FOXO1	ENSP00000368880		coad	-1.141292578845134	4	2
FPR1	ENSP00000302707		coad		0	1
FRMD6	ENSP00000343899		coad	-0.14283135109772732	3	3
FRRS1	ENSP00000287474		coad	-0.08377565417457972	2	6
FRY	ENSP00000369600		coad	0.452889745976126	3	1
FUT3	ENSP00000305603		coad	0.8186491825575857	1	3
FXYD6	ENSP00000260282		coad		2	0
FZD1	ENSP00000287934		coad	0.0375680620488961	2	1
FZD5	ENSP00000354607		coad	-0.8245914437567654	1	2
GAPDHS	ENSP00000222286		coad		0	3
GBP7	ENSP00000294671		coad	-0.5866965494595611	2	5
GCH1	ENSP00000378890		coad	-0.2458704318339163	2	1
GDPD1	ENSP00000284116		coad		0	1
GEM	ENSP00000297596		coad		3	0
GFAP	ENSP00000253408		coad		4	0
GFOD1	ENSP00000368589		coad	-0.20222416029116397	1	3
GGNBP2	ENSP00000478220		coad	0.3704671253372806	4	2
GIPC3	ENSP00000493901		coad	-0.39592334506814336	3	2
GLB1L	ENSP00000295759		coad	-0.7687672643032455	2	1
GLDC	ENSP00000370737		coad	0.3906256089456418	2	6
GLIPR1	ENSP00000266659		coad	-0.6622912861947423	2	3
GLT8D2	ENSP00000354053		coad		0	1
GLYCTK	ENSP00000389175		coad	-0.22342331653729158	2	3
GLYR1	ENSP00000390276		coad	-0.1859190164568077	2	2
GMNN	ENSP00000230056		coad		1	0
GNAS	ENSP00000265620		coad	-0.025706610662166944	7	3
GNG11	ENSP00000248564		coad	-1.3376590025283246	2	4
GPAM	ENSP00000265276		coad	0.7282080557383417	1	3
GPATCH11	ENSP00000386772		coad	-0.2918102537110828	3	1
GPBP1	ENSP00000264779		coad		0	3
GPLD1	ENSP00000230036		coad	-0.6685770087293452	1	2
GPM6A	ENSP00000280187		coad	-0.7009800482390885	1	2
GPR161	ENSP00000437576		coad		0	0
GPR180	ENSP00000366157		coad	-0.2284106826172518	5	3
GPR39	ENSP00000327417		coad	0.0061015101472189776	5	2
GPSM1	ENSP00000346797		coad	-0.1814218785630412	2	1
GRAMD1A	ENSP00000439267		coad	0.4561716452181284	4	3
GRAMD2B	ENSP00000285689		coad	-0.6790429487109684	3	2
GRB10	ENSP00000338543		coad	-0.10712321306835107	4	1
GRB14	ENSP00000263915		coad	-0.1844316635104182	1	3
GRPEL2	ENSP00000329558		coad	0.34713363529468744	4	2
GSDMA	ENSP00000301659		coad	1.0324152528745758	2	2
GTF2H5	ENSP00000476100		coad	0.3881626956533022	3	2
GTF2IRD1	ENSP00000265755		coad	0.6270353382701748	2	2
GTSE1	ENSP00000415430		coad	-0.33369962566017897	2	6
GZF1	ENSP00000338290		coad	0.11937753011818715	5	2
GZMH	ENSP00000216338		coad	-0.8866792389684199	5	1
HAUS6	ENSP00000369871		coad	0.3728143326044576	6	2
HBM	ENSP00000349270		coad	-0.5532602794235082	4	2
HBP1	ENSP00000222574		coad		1	0
HBQ1	ENSP00000199708		coad	-1.5693810927786913	7	3
HEPACAM2	ENSP00000340532		coad		0	1
HFE	ENSP00000259699		coad	-0.1609777321073116	2	2
HMG20B	ENSP00000328269		coad	0.015123762273062447	2	2
HMGCL	ENSP00000389281		coad	1.6874429216316393	1	2
HMGCR	ENSP00000287936		coad		1	0
HNF1B	ENSP00000477524		coad	0.20447454068608137	4	3
HOMER1	ENSP00000334382		coad	1.7114586959306686	1	4
HOMEZ	ENSP00000350049		coad		4	0
HOXA13	ENSP00000497112		coad		3	0
HOXA5	ENSP00000222726		coad		1	0
HOXB13	ENSP00000290295		coad		0	1
HPSE	ENSP00000308107		coad	-0.48049229760889034	4	2
HS6ST3	ENSP00000365895		coad	-1.0114425328773482	1	1
HSD11B1	ENSP00000355994		coad	-0.021254902678011348	5	2
HSD17B6	ENSP00000318631		coad	-0.724408363968523	4	3
HSH2D	ENSP00000482604		coad	0.4346213456219895	1	3
HSPB11	ENSP00000194214		coad	0.27983325731310893	3	3
IFNAR1	ENSP00000270139		coad		2	0
IFT43	ENSP00000238628		coad	0.3918106759531567	3	2
IFT88	ENSP00000261632		coad	-0.2581234381696499	8	3
IHH	ENSP00000295731		coad	-0.2650343406287435	1	3
IL1R2	ENSP00000330959		coad	-2.723875120266305	2	2
IL6ST	ENSP00000338799		coad	-0.9500307438563196	2	1
ILRUN	ENSP00000363135		coad		1	0
IMMP1L	ENSP00000278200		coad		1	0
INAVA	ENSP00000356311		coad	0.11739190519392857	5	2
INCENP	ENSP00000278849		coad	-0.3338137432060471	4	2
ING2	ENSP00000307183		coad		0	1
