protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
CALY	ENSG00000130643	0.25608805521757516	luad	0.07483983552877828	33	31
ANXA2	ENSG00000182718	0.2562420832389422	luad	-8.7559357353163	33	31
C4orf50	ENSG00000181215	0.2563637655455974	luad	-0.017445629416225003	33	31
TMEM207	ENSG00000198398	0.25645629848292173	luad	0.029766636421692673	33	31
ARPC5	ENSG00000162704	0.25646454282448106	luad	-0.8073136999769304	33	31
SYBU	ENSG00000147642	0.25646454282448106	luad	3.5208201147792666	33	31
RHBDD1	ENSG00000144468	0.2565756199087331	luad	-0.2823880413773008	33	31
RAB4A	ENSG00000168118	0.25659254204568627	luad	0.6908585730257535	33	31
SLC6A20	ENSG00000163817	0.2566822303529181	luad	0.7030018002631404	33	31
KHNYN	ENSG00000100441	0.2567308299304518	luad	1.3359533474442529	33	31
CDC26	ENSG00000176386	0.25683044520118964	luad	0.45105986019623057	33	31
ZNF716	ENSG00000182111	0.25684602586284444	luad	0.1421641832140032	33	31
TMED7	ENSG00000134970	0.2569950525768967	luad	1.9492932776056584	33	31
SP1	ENSG00000185591	0.2569950525768967	luad	-1.0538840051917404	33	31
ZSCAN30	ENSG00000186814	0.25709573080746173	luad	1.6233760719192603	33	31
CPA2	ENSG00000158516	0.2575100279259659	luad	-0.023274677022939595	33	31
TIAF1	ENSG00000221995	0.25754800830485813	luad	0.09249476106779353	33	31
PROSER1	ENSG00000120685	0.257915630077276	luad	0.42199850921451976	33	31
RDH16	ENSG00000139547	0.2580567290672741	luad	0.16792733993488235	33	31
ZBTB26	ENSG00000171448	0.25810554154921983	luad	0.23503191754998687	33	31
DNAH10OS	ENSG00000250091	0.25830621961975897	luad	0.13343498712658275	33	31
ASZ1	ENSG00000154438	0.25832792516502323	luad	0.09280738750926419	33	31
LHFPL2	ENSG00000145685	0.25853706494874357	luad	1.3451942124094938	33	31
RESP18	ENSG00000182698	0.2585564347247013	luad	0.002059329360657086	33	31
UBE2Q2L	ENSG00000259511	0.2586107350124055	luad	-0.0825806960189	33	31
TTC26	ENSG00000105948	0.2586315267499214	luad	0.4241723432417017	33	31
DNAJB1	ENSG00000132002	0.25864250779227893	luad	-3.7030809022654587	33	31
CCT6B	ENSG00000132141	0.25867036641687163	luad	-0.14284720418811414	33	31
KRTAP4-7	ENSG00000240871	0.25868221295251115	luad	0.004075091935386281	33	31
LRRC10	ENSG00000198812	0.2587112163033518	luad	0.003800394790401288	33	31
NKX2-5	ENSG00000183072	0.2588691266985075	luad	0.021921774394971002	33	31
LCN2	ENSG00000148346	0.25889954952334765	luad	18.201334164583262	33	31
PAX3	ENSG00000135903	0.25940146993136504	luad	0.03662309288266537	33	31
PCED1B	ENSG00000179715	0.2594620450319422	luad	0.8112875645396871	33	31
OR8G5	ENSG00000255298	0.2596634422856718	luad	-0.1292397437765373	33	31
C20orf144	ENSG00000149609	0.259697703295702	luad	0.1815308130190471	33	31
PSMA1	ENSG00000256206	0.260015014351229	luad	-0.006022401618114512	33	31
KMT2A	ENSG00000118058	0.2603145300894541	luad	-0.6977909231290216	33	31
RPS6KA5	ENSG00000100784	0.26042664693190637	luad	-0.24338985132944102	33	31
PEX2	ENSG00000164751	0.2605137895817085	luad	0.7398714922807681	33	31
PRPSAP1	ENSG00000161542	0.26054901065568586	luad	-0.3688431849544944	33	31
BAHD1	ENSG00000140320	0.26054901065568586	luad	0.5174678594735767	33	31
RPF1	ENSG00000117133	0.2605734775721758	luad	-0.6277252971957843	33	31
RNF167	ENSG00000108523	0.2605810101593381	luad	-0.8470784324965983	33	31
CELA3A	ENSG00000142789	0.26059266361490485	luad	-0.07514371457298517	33	31
ITGB2	ENSG00000160255	0.2606577294857383	luad	-2.7028119268466604	33	31
PSG5	ENSG00000204941	0.26070250286325225	luad	0.01686009267325955	33	31
GUCA2B	ENSG00000044012	0.26098790452664683	luad	-0.07348961892788008	33	31
SUPT6H	ENSG00000109111	0.2610419697466291	luad	0.9516548771701316	33	31
INSL4	ENSG00000120211	0.26104484447237686	luad	0.6862430529915997	33	31
ZNF808	ENSG00000198482	0.26109651935377626	luad	-0.4669675801361022	33	31
TAAR6	ENSG00000146383	0.2611810716431105	luad	0.003380252848143453	33	31
ATPAF2	ENSG00000171953	0.2611810716431105	luad	0.14793316086699138	33	31
PRB4	ENSG00000230657	0.26140262173692486	luad	-4.077536401541477	33	31
SERTAD3	ENSG00000167565	0.26142503662738825	luad	0.6012398978910234	33	31
KRT81	ENSG00000205426	0.26163616570397247	luad	2.011300796915382	33	31
A4GALT	ENSG00000128274	0.26186627065678675	luad	-0.5872242164551809	33	31
OTX2	ENSG00000165588	0.2620399659704212	luad	0.002459617916185229	33	31
LCE5A	ENSG00000186207	0.26231334800844114	luad	-0.0043455584910229526	33	31
EDAR	ENSG00000135960	0.2624920447073513	luad	0.18843218702371273	33	31
SLC30A10	ENSG00000196660	0.2626953148514139	luad	0.03883276348622047	33	31
KIR2DL4	ENSG00000189013	0.2627722514643703	luad	-0.06169123437766391	33	31
LRRC37A2	ENSG00000238083	0.2629289593718693	luad	0.2419576848151519	33	31
MEPCE	ENSG00000146834	0.2629743219103476	luad	-0.8430020935663283	33	31
IZUMO3	ENSG00000205442	0.26302649417913326	luad	0.0017766286001304485	33	31
PUM2	ENSG00000055917	0.2630969041760219	luad	1.4424896166303647	33	31
DEPDC5	ENSG00000100150	0.2633128500019882	luad	-0.22016140034020992	33	31
ZNF625	ENSG00000257591	0.26347176041454323	luad	0.0367167436023495	33	31
KIAA0319	ENSG00000137261	0.2636802413783566	luad	-0.34070892820732623	33	31
NLRP11	ENSG00000179873	0.2637154001533351	luad	0.25473751572103354	33	31
IMP3	ENSG00000177971	0.26393621798151395	luad	0.8101814595360413	33	31
STPG1	ENSG00000001460	0.2639690148856405	luad	-0.11847206853511438	33	31
C6orf15	ENSG00000204542	0.26408044468616043	luad	0.7925808054331562	33	31
TBX18	ENSG00000112837	0.26408044468616043	luad	0.14648028275477623	33	31
SREK1	ENSG00000153914	0.26421975714908646	luad	-0.6867139554526052	33	31
GGTLC2	ENSG00000100121	0.2644518863069871	luad	0.10795465403217885	33	31
FTCDNL1	ENSG00000226124	0.26476240819277813	luad	0.23255189525432485	33	31
MLNR	ENSG00000102539	0.26476240819277813	luad	0.0333390632046224	33	31
BPIFB4	ENSG00000186191	0.2650106833037838	luad	0.0933584832804281	33	31
FABP3	ENSG00000121769	0.2651961849550065	luad	14.76671189113873	33	31
GPR33	ENSG00000214943	0.26525656302807205	luad	0.04069949458424339	33	31
BAG2	ENSG00000112208	0.2653603899150129	luad	-0.3942949992735332	33	31
ZNF250	ENSG00000196150	0.2653603899150129	luad	0.3662109355972061	33	31
ZNF133	ENSG00000125846	0.2659687726010037	luad	0.5585635263874416	33	31
TRIM72	ENSG00000177238	0.26633876277111485	luad	0.1931984040131272	33	31
MUC6	ENSG00000184956	0.2667431961322379	luad	0.09908138438193202	33	31
DIDO1	ENSG00000101191	0.2668169752679825	luad	0.9803312322171642	33	31
CACNG7	ENSG00000105605	0.2669732473337125	luad	0.0019862869714338603	33	31
ST7L	ENSG00000007341	0.26702686353921024	luad	-0.17775470070165644	33	31
PCDHGB4	ENSG00000253953	0.26702686353921024	luad	0.3430338947813696	33	31
ZNF330	ENSG00000109445	0.2672641292350906	luad	-1.3142039463066695	33	31
TRABD2A	ENSG00000186854	0.2677119113999977	luad	0.2609812872541115	33	31
PRICKLE4	ENSG00000278224	0.267720879113801	luad	0.04449489807823723	33	31
ZZZ3	ENSG00000036549	0.267758310603506	luad	0.5529818814874545	33	31
PPP3CA	ENSG00000138814	0.267758310603506	luad	0.9537641251872238	33	31
FBXO42	ENSG00000037637	0.2679005938242164	luad	-0.33579316522038116	33	31
EFCAB5	ENSG00000176927	0.26830961231370204	luad	-0.026003363173749156	33	31
KRT33A	ENSG00000006059	0.2685008780799273	luad	0.0026286004139826303	33	31
DLGAP3	ENSG00000116544	0.26855530704869895	luad	0.048771997279568435	33	31
DHX36	ENSG00000174953	0.2685891232863473	luad	0.7964513207143646	33	31
DNAJB5	ENSG00000137094	0.2685891232863473	luad	-0.11382029907765712	33	31
AC022819.1	ENSG00000264771	0.2685891232863473	luad	0.14057587725337162	33	31
ZNF114	ENSG00000178150	0.2687027639166497	luad	1.9888505531854683	33	31
TATDN3	ENSG00000203705	0.26873794117201716	luad	0.192065369059784	33	31
HRH1	ENSG00000196639	0.2688508600863339	luad	0.3146817058425717	33	31
ACVR1C	ENSG00000123612	0.2688508600863339	luad	0.0490063059032243	33	31
ZNF708	ENSG00000182141	0.2688508600863339	luad	-0.4444736066862882	33	31
SS18	ENSG00000141380	0.2688749761937628	luad	2.0348659691402737	33	31
C1orf100	ENSG00000173728	0.2690501969684739	luad	0.008492705943447934	33	31
TTC37	ENSG00000198677	0.26914923629029713	luad	-1.430713995896074	33	31
HIRIP3	ENSG00000149929	0.2691771697087904	luad	-0.3084331880639186	33	31
DEFB116	ENSG00000215545	0.26931228979935723	luad	0.14823317478743467	33	31
SPINK8	ENSG00000229453	0.26938777547364406	luad	0.18579152500310944	33	31
RTN2	ENSG00000125744	0.2694190912594733	luad	0.17712289699013795	33	31
TAC3	ENSG00000166863	0.2696293019509503	luad	0.0897606237148335	33	31
CARD18	ENSG00000255501	0.2698410835906306	luad	0.035708555481020046	33	31
PCDH1	ENSG00000156453	0.26987522093284433	luad	1.9456975789550786	33	31
MYBPC1	ENSG00000196091	0.2699385988640875	luad	0.01878892020413342	33	31
WBP2NL	ENSG00000183066	0.26999512346288906	luad	0.129080576021802	33	31
CIZ1	ENSG00000148337	0.2701407510760247	luad	0.6186840798526774	33	31
PFN1	ENSG00000108518	0.2703293120731314	luad	9.117636247004057	33	31
HAND1	ENSG00000113196	0.2703328665886334	luad	0.12722341229511372	33	31
RPL31	ENSG00000071082	0.2707076663205193	luad	6.341458484440636	33	31
MYF6	ENSG00000111046	0.27090409762803885	luad	0.03208597609949043	33	31
PPP1R18	ENSG00000146112	0.27103061304579684	luad	1.5314273005368815	33	31
GPR83	ENSG00000123901	0.27109146042598975	luad	0.02367110422425507	33	31
LHX8	ENSG00000162624	0.27109146042598975	luad	0.15656427284258376	33	31
ELANE	ENSG00000197561	0.27117847872638623	luad	-0.12120654887861271	33	31
ZNF226	ENSG00000167380	0.2712782900230447	luad	0.42378484732769195	33	31
HSPA4L	ENSG00000164070	0.27132712742557313	luad	0.22074351105149614	33	31
ALK	ENSG00000171094	0.27133899594371724	luad	0.29711857667310265	33	31
INF2	ENSG00000203485	0.2714660657508788	luad	0.964627967300391	33	31
DDX24	ENSG00000089737	0.27166804366930214	luad	-1.5270370633263362	33	31
ZNF556	ENSG00000172000	0.2716771310710525	luad	0.012990973897471954	33	31
CCDC121	ENSG00000176714	0.271808927426033	luad	-0.2627992944972348	33	31
HIGD1A	ENSG00000181061	0.27204601890450236	luad	-1.2217999588576305	33	31
ALX4	ENSG00000052850	0.27220244208414096	luad	0.08341910986645285	33	31
NPAS4	ENSG00000174576	0.2722620797776007	luad	-0.005498723796495804	33	31
LY6H	ENSG00000176956	0.2722620797776007	luad	0.09287398253265616	33	31
AKR1C4	ENSG00000198610	0.2724431295878465	luad	0.05747413053349328	33	31
AC055733.1	ENSG00000280127	0.2725515954411611	luad	-0.02747532387579136	33	31
ACOT6	ENSG00000205669	0.27256174389549315	luad	0.024035438783011388	33	31
PPTC7	ENSG00000196850	0.2727119438169717	luad	1.0650484924025072	33	31
SIN3A	ENSG00000169375	0.27272721157020363	luad	-0.3245289000119316	33	31
TYRO3	ENSG00000092445	0.27272721157020363	luad	0.24932349002449006	33	31
PIBF1	ENSG00000083535	0.27306710992616906	luad	-0.9675922418584655	33	31
NEUROD2	ENSG00000171532	0.2731049540706586	luad	0.001998067912680525	33	31
ANKRD13A	ENSG00000076513	0.273158209364083	luad	1.8069022074333034	33	31
OR13C9	ENSG00000136839	0.273266759640347	luad	-0.010632119302612257	33	31
KLHDC3	ENSG00000124702	0.273266759640347	luad	2.3189648990207132	33	31
CAMTA2	ENSG00000108509	0.2732792170144231	luad	-0.2946964265032852	33	31
SLC12A1	ENSG00000074803	0.2733239380956645	luad	-0.010249582901697826	33	31
SSUH2	ENSG00000125046	0.2733325656360388	luad	-0.05198261723958	33	31
AIPL1	ENSG00000129221	0.2733672150224986	luad	-0.0036281363060271165	33	31
NIPAL3	ENSG00000001461	0.27344907267573	luad	-0.7260404417976218	33	31
AMH	ENSG00000104899	0.2737615152750736	luad	0.30944736046143656	33	31
TMEM8B	ENSG00000137103	0.2737615152750736	luad	-0.24110751140189945	33	31
IL12RB2	ENSG00000081985	0.2740369473763682	luad	0.06069753210904008	33	31
NPHP4	ENSG00000131697	0.27407234348766607	luad	0.16654494860598046	33	31
PLCH2	ENSG00000149527	0.2740748808779299	luad	0.15483639716892195	33	31
SPPL2A	ENSG00000138600	0.27411429210570404	luad	-0.6241599425341384	33	31
ZNF532	ENSG00000074657	0.274117238937891	luad	0.8589286705758976	33	31
CTDSP2	ENSG00000175215	0.27417180528001184	luad	5.022896613781462	33	31
ZDHHC20	ENSG00000180776	0.27417180528001184	luad	-1.5348499228330539	33	31
HNRNPA3	ENSG00000170144	0.27434504772445806	luad	2.1270347345107155	33	31
ALG12	ENSG00000182858	0.27434504772445806	luad	0.4861403455104494	33	31
AMY1A	ENSG00000237763	0.27434504772445806	luad	0.06754688705217841	33	31
C14orf180	ENSG00000184601	0.27443253110920696	luad	-0.04720644151675074	33	31
CLDND1	ENSG00000080822	0.2746258474026754	luad	-0.7191471307474213	33	31
PYDC1	ENSG00000169900	0.2748292622013428	luad	0.02393735417552529	33	31
SLC17A7	ENSG00000104888	0.27510969547697445	luad	-0.007112547310274487	33	31
AKR1B10	ENSG00000198074	0.27549146391169405	luad	7.005895556405739	33	31
PBX2	ENSG00000204304	0.275638877685311	luad	0.6428186714796507	33	31
SNX18	ENSG00000178996	0.27570894214428787	luad	1.6570294866507265	33	31
AGPS	ENSG00000018510	0.27598267270500043	luad	0.8579043094902516	33	31
ECI2	ENSG00000198721	0.27598267270500043	luad	-0.9538955032817054	33	31
MDM2	ENSG00000135679	0.27598820564030996	luad	2.6055396351189266	33	31
ATOH1	ENSG00000172238	0.27600330225327824	luad	0.004388735422809728	33	31
C11orf52	ENSG00000149300	0.27614333761487275	luad	-0.037295510599256315	33	31
CCDC54	ENSG00000138483	0.2761996701237301	luad	-0.002507989419524125	33	31
RPS14	ENSG00000164587	0.27628811233410044	luad	9.236908696368715	33	31
GRIA4	ENSG00000152578	0.27628811233410044	luad	0.07992961184850685	33	31
ZNF501	ENSG00000186446	0.27666959010763464	luad	-0.1730527365686214	33	31
WSB2	ENSG00000176871	0.2766951445175798	luad	0.8076537577350873	33	31
TRIM49B	ENSG00000182053	0.2766951445175798	luad	0.005659628206546498	33	31
TRIM64B	ENSG00000189253	0.2768502987844632	luad	-0.0016365588825375157	33	31
CLLU1	ENSG00000257127	0.27686303857426187	luad	0.0033237382239138763	33	31
TGM4	ENSG00000163810	0.2769811415285701	luad	0.04596879725966588	33	31
SULT6B1	ENSG00000138068	0.2770219052930772	luad	0.005788679190506006	33	31
ZNF773	ENSG00000152439	0.2770219052930772	luad	0.10240313745371732	33	31
EXOSC8	ENSG00000120699	0.2771203987511896	luad	-0.37192958713073754	33	31
RBBP9	ENSG00000089050	0.2771203987511896	luad	0.9997693433075332	33	31
PCDHB10	ENSG00000120324	0.277356160910633	luad	0.22447477352288547	33	31
ZNF649	ENSG00000198093	0.27754886472449425	luad	0.43259744523517263	33	31
ACTA1	ENSG00000143632	0.2776613445642088	luad	0.11411804396281475	33	31
STARD5	ENSG00000172345	0.27773009916722197	luad	0.15449912468612137	33	31
ZNF679	ENSG00000197123	0.27785226503395927	luad	0.05429648815962657	33	31
CD151	ENSG00000177697	0.27785226503395927	luad	6.865779098485369	33	31
DPY19L3	ENSG00000178904	0.27785226503395927	luad	0.5700517709482495	33	31
SEC11A	ENSG00000140612	0.27785226503395927	luad	-0.7439902494544572	33	31
SAG	ENSG00000130561	0.27785226503395927	luad	0.001906299422710686	33	31
MED9	ENSG00000141026	0.2778642965029391	luad	0.2297278954427524	33	31
POLR2J2	ENSG00000267645	0.2783488064431116	luad	0.045328132145965414	33	31
MYADML2	ENSG00000185105	0.278446799364287	luad	0.0013970254334420996	33	31
UMOD	ENSG00000169344	0.2784885657565063	luad	-0.03640937668931334	33	31
CAMTA1	ENSG00000171735	0.2785337374847354	luad	0.3609108637165419	33	31
KRTAP4-6	ENSG00000198090	0.2788712483477498	luad	0.0026190531212772366	33	31
PARP8	ENSG00000151883	0.27896550353022714	luad	-1.0435054418861078	33	31
RASD2	ENSG00000100302	0.27914094592746097	luad	0.09755165147969908	33	31
RPP25	ENSG00000178718	0.27926134505129224	luad	0.3079521494993105	33	31
CYP1A1	ENSG00000140465	0.2793083582467815	luad	-1.0341825428142826	33	31
KIAA1143	ENSG00000163807	0.27932935250011276	luad	-0.307463064568152	33	31
OR2B11	ENSG00000177535	0.27932935250011276	luad	-0.0037109158408480123	33	31
UNC45A	ENSG00000140553	0.27932935250011276	luad	0.47713160694265255	33	31
ST8SIA5	ENSG00000101638	0.27950000944193265	luad	0.005010109917685475	33	31
KLK2	ENSG00000167751	0.28008752316386	luad	0.009748424435596691	33	31
GHRH	ENSG00000118702	0.2810733212831284	luad	0.0063927530331386265	33	31
SAMD7	ENSG00000187033	0.2813345451875824	luad	0.0055537128156118035	33	31
THAP7	ENSG00000184436	0.2814603231259487	luad	0.3897382994647227	33	31
ARHGAP20	ENSG00000137727	0.28147303649976624	luad	-0.597021919741997	33	31
PITX3	ENSG00000107859	0.28150936253947095	luad	-0.015553950224781357	33	31
BTBD7	ENSG00000011114	0.28154498925728166	luad	0.5574203075911637	33	31
SEC14L5	ENSG00000103184	0.2816938051948304	luad	-0.07341882435975267	33	31
PYDC2	ENSG00000253548	0.28188419672342896	luad	0.127608752225821	33	31
PSMF1	ENSG00000125818	0.28188419672342896	luad	-0.8139469973913087	33	31
CNTNAP4	ENSG00000152910	0.28188419672342896	luad	0.06707663115941444	33	31
WDR91	ENSG00000105875	0.28188419672342896	luad	1.2330583532021269	33	31
PPP1R1C	ENSG00000150722	0.28188419672342896	luad	0.15610412775219829	33	31
PGLYRP2	ENSG00000161031	0.2823703775186474	luad	0.010405740310098898	33	31
SLC17A8	ENSG00000179520	0.2823703775186474	luad	0.4370565041281911	33	31
CNOT8	ENSG00000155508	0.2823703775186474	luad	1.459173029523253	33	31
KRTAP1-3	ENSG00000221880	0.2824177978344652	luad	0.009908739779011617	33	31
SDC2	ENSG00000169439	0.2824666041225122	luad	-1.806586265330667	33	31
MAP7D1	ENSG00000116871	0.2827573624966188	luad	-0.9090487971969292	33	31
WDFY1	ENSG00000085449	0.2827941038019639	luad	-1.1793828310484393	33	31
OR11G2	ENSG00000196832	0.2828580886148386	luad	-0.0017158744000961134	33	31
PP2D1	ENSG00000183977	0.2828580886148386	luad	-0.003548538107048931	33	31
RSF1	ENSG00000048649	0.2830565230551723	luad	-0.3223390596570761	33	31
TBC1D14	ENSG00000132405	0.28315099675109934	luad	-1.0292516773083342	33	31
KSR1	ENSG00000141068	0.2832548676999023	luad	2.250792978328125	33	31
UGT1A6	ENSG00000167165	0.28328631690517264	luad	1.296409175566255	33	31
USP25	ENSG00000155313	0.2833918972709138	luad	-1.7534835482058249	33	31
VSX2	ENSG00000119614	0.28349806260571897	luad	0.01436532576758365	33	31
LPAR5	ENSG00000184574	0.28369115648164545	luad	0.12073333124250352	33	31
GK5	ENSG00000175066	0.2836999879983332	luad	0.5814086040945794	33	31
NR6A1	ENSG00000148200	0.28381626337623483	luad	0.2281848496227108	33	31
NMS	ENSG00000204640	0.28402789049720134	luad	-0.005566839537472536	33	31
LETM2	ENSG00000165046	0.28421390641113037	luad	0.18044079326427687	33	31
ZNF770	ENSG00000198146	0.28442208524740153	luad	1.2597362245943735	33	31
RALGAPA2	ENSG00000188559	0.2844862816266679	luad	-3.0473965760955792	33	31
GABRA2	ENSG00000151834	0.2845245735428857	luad	-0.009395481235863616	33	31
ELMOD3	ENSG00000115459	0.28488039358260875	luad	0.21425584705721867	33	31
RFFL	ENSG00000092871	0.285076222222076	luad	0.29144848275269997	33	31
KRTAP4-11	ENSG00000212721	0.2853586660232519	luad	-0.0017078290517191681	33	31
NPAS1	ENSG00000130751	0.28555318474017555	luad	0.03639543539811166	33	31
SSTR5	ENSG00000162009	0.28556184690086384	luad	0.014333806929017347	33	31
KIT	ENSG00000157404	0.28566402078422437	luad	-4.428453008839156	33	31
SIAH1	ENSG00000196470	0.28597561074249406	luad	-0.32464200097748286	33	31
ZNF547	ENSG00000152433	0.2860059559286652	luad	0.11571031095738826	33	31
VWA7	ENSG00000204396	0.2860459693128948	luad	0.2827486672372994	33	31
KYNU	ENSG00000115919	0.28612265782138857	luad	-0.5174736945205392	33	31
NPTN	ENSG00000156642	0.28630192902981016	luad	-1.8473118488683617	33	31
RCOR3	ENSG00000117625	0.286514607609947	luad	0.5176979685710279	33	31
HES5	ENSG00000197921	0.2865424801747317	luad	0.04465101384598097	33	31
GRP	ENSG00000134443	0.2866659498565036	luad	-1.4734943706344474	33	31
TBC1D13	ENSG00000107021	0.28667606392830425	luad	-0.4184146210116486	33	31
KRTAP10-2	ENSG00000205445	0.2870177834512593	luad	0.00481243690319515	33	31
ERVV-2	ENSG00000268964	0.28710296989211176	luad	0.02128543106923039	33	31
FBXO31	ENSG00000103264	0.28718689983139395	luad	-0.33618563992832495	33	31
GSC	ENSG00000133937	0.28718689983139395	luad	0.12929150674490936	33	31
